bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,8,0.375,0.01920123709573785,0.35579876290426216
1,0.1,0.2,0,,,
2,0.2,0.30000000000000004,0,,,
3,0.30000000000000004,0.4,0,,,
4,0.4,0.5,0,,,
5,0.5,0.6000000000000001,0,,,
6,0.6000000000000001,0.7000000000000001,1,1.0,0.6796468843499215,0.3203531156500785
7,0.7000000000000001,0.8,3,0.3333333333333333,0.761295652774272,0.4279623194409387
8,0.8,0.9,4,0.75,0.8428702628086546,0.09287026280865462
9,0.9,1.0,4,1.0,0.9304287625364298,0.06957123746357019
