bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,0,,,
1,0.1,0.2,0,,,
2,0.2,0.30000000000000004,0,,,
3,0.30000000000000004,0.4,1,0.0,0.37162491716697166,0.37162491716697166
4,0.4,0.5,0,,,
5,0.5,0.6000000000000001,1,0.0,0.5213702745746213,0.5213702745746213
6,0.6000000000000001,0.7000000000000001,3,0.3333333333333333,0.6545645295115451,0.3212311961782118
7,0.7000000000000001,0.8,3,0.6666666666666666,0.776968039477205,0.11030137281053842
8,0.8,0.9,8,0.625,0.8419999909358367,0.21699999093583666
9,0.9,1.0,4,1.0,0.9304287625364298,0.06957123746357019
