id,split
triviaqa-rc.nocontext-validation-0,train
triviaqa-rc.nocontext-validation-1,test
triviaqa-rc.nocontext-validation-2,train
triviaqa-rc.nocontext-validation-3,train
triviaqa-rc.nocontext-validation-4,train
triviaqa-rc.nocontext-validation-5,train
triviaqa-rc.nocontext-validation-6,test
triviaqa-rc.nocontext-validation-7,test
triviaqa-rc.nocontext-validation-8,test
triviaqa-rc.nocontext-validation-9,train
triviaqa-rc.nocontext-validation-10,train
triviaqa-rc.nocontext-validation-11,validation
triviaqa-rc.nocontext-validation-12,train
triviaqa-rc.nocontext-validation-13,train
triviaqa-rc.nocontext-validation-14,train
triviaqa-rc.nocontext-validation-15,train
triviaqa-rc.nocontext-validation-16,train
triviaqa-rc.nocontext-validation-17,validation
triviaqa-rc.nocontext-validation-18,train
triviaqa-rc.nocontext-validation-19,train
triviaqa-rc.nocontext-validation-20,validation
triviaqa-rc.nocontext-validation-21,train
triviaqa-rc.nocontext-validation-22,test
triviaqa-rc.nocontext-validation-23,test
triviaqa-rc.nocontext-validation-24,validation
triviaqa-rc.nocontext-validation-25,validation
triviaqa-rc.nocontext-validation-26,test
triviaqa-rc.nocontext-validation-27,train
triviaqa-rc.nocontext-validation-28,test
triviaqa-rc.nocontext-validation-29,train
triviaqa-rc.nocontext-validation-30,train
triviaqa-rc.nocontext-validation-31,validation
triviaqa-rc.nocontext-validation-32,train
triviaqa-rc.nocontext-validation-33,train
triviaqa-rc.nocontext-validation-34,train
triviaqa-rc.nocontext-validation-35,test
triviaqa-rc.nocontext-validation-36,train
triviaqa-rc.nocontext-validation-37,train
triviaqa-rc.nocontext-validation-38,train
triviaqa-rc.nocontext-validation-39,test
triviaqa-rc.nocontext-validation-40,test
triviaqa-rc.nocontext-validation-41,validation
triviaqa-rc.nocontext-validation-42,train
triviaqa-rc.nocontext-validation-43,train
triviaqa-rc.nocontext-validation-44,train
triviaqa-rc.nocontext-validation-45,train
triviaqa-rc.nocontext-validation-46,train
triviaqa-rc.nocontext-validation-47,train
triviaqa-rc.nocontext-validation-48,train
triviaqa-rc.nocontext-validation-49,validation
triviaqa-rc.nocontext-validation-50,test
triviaqa-rc.nocontext-validation-51,train
triviaqa-rc.nocontext-validation-52,train
triviaqa-rc.nocontext-validation-53,train
triviaqa-rc.nocontext-validation-54,train
triviaqa-rc.nocontext-validation-55,test
triviaqa-rc.nocontext-validation-56,test
triviaqa-rc.nocontext-validation-57,test
triviaqa-rc.nocontext-validation-58,validation
triviaqa-rc.nocontext-validation-59,test
triviaqa-rc.nocontext-validation-60,train
triviaqa-rc.nocontext-validation-61,train
triviaqa-rc.nocontext-validation-62,test
triviaqa-rc.nocontext-validation-63,train
triviaqa-rc.nocontext-validation-64,train
triviaqa-rc.nocontext-validation-65,train
triviaqa-rc.nocontext-validation-66,train
triviaqa-rc.nocontext-validation-67,validation
triviaqa-rc.nocontext-validation-68,train
triviaqa-rc.nocontext-validation-69,train
triviaqa-rc.nocontext-validation-70,test
triviaqa-rc.nocontext-validation-71,test
triviaqa-rc.nocontext-validation-72,train
triviaqa-rc.nocontext-validation-73,train
triviaqa-rc.nocontext-validation-74,validation
triviaqa-rc.nocontext-validation-75,validation
triviaqa-rc.nocontext-validation-76,train
triviaqa-rc.nocontext-validation-77,train
triviaqa-rc.nocontext-validation-78,train
triviaqa-rc.nocontext-validation-79,train
triviaqa-rc.nocontext-validation-80,train
triviaqa-rc.nocontext-validation-81,train
triviaqa-rc.nocontext-validation-82,train
triviaqa-rc.nocontext-validation-83,train
triviaqa-rc.nocontext-validation-84,train
