id,question,answers,source_dataset,source_config,source_split,source_row_idx,question_id,answer_value,split
triviaqa-rc.nocontext-validation-0,Who was the man behind The Chipmunks?,David Seville,mandarjoshi/trivia_qa,rc.nocontext,validation,0,tc_2,David Seville,validation
triviaqa-rc.nocontext-validation-1,Which Lloyd Webber musical premiered in the US on 10th December 1993?,Sunset Boulevard|Sunset Blvd|West Sunset Boulevard|Sunset Bulevard|Sunset Blvd.,mandarjoshi/trivia_qa,rc.nocontext,validation,1,tc_33,Sunset Boulevard,train
triviaqa-rc.nocontext-validation-2,Who was the next British Prime Minister after Arthur Balfour?,Campbell-Bannerman|Sir Henry Campbell-Bannerman|Campbell Bannerman|Sir Henry Campbell Bannerman|Henry Campbell Bannerman|Henry Campbell-Bannerman,mandarjoshi/trivia_qa,rc.nocontext,validation,2,tc_40,Campbell-Bannerman,validation
triviaqa-rc.nocontext-validation-3,Who had a 70s No 1 hit with Kiss You All Over?,Exile|Internal exile|Exiles|Transported for life|Exile (politics and government)|Voluntary exile|Sent into exile|Exile and Banishment|Self-exile|Forced exile|Exile in Greek tragedy|Banish|Banishment|self exile|exile politics and government,mandarjoshi/trivia_qa,rc.nocontext,validation,3,tc_49,Exile,test
triviaqa-rc.nocontext-validation-4,What claimed the life of singer Kathleen Ferrier?,Cancer|Cancer pathology|Deaths by cancer|Anti-cancer|Cancer (disease)|Cancerophobia|Malignant lesion|Cancer medication|Malignant tumors|Cancer signs|Malignant neoplasm|Invasive (cancer)|Malignant Neoplasms|Malignant growth|Sporadic cancer|Malignant cancer|Tumour virus|Cancer en cuirasse|Microtumor|Malignant tumour|Carcinophobia|Malignacy|Cancer patient|Epithelial cancers|Solid cancer|Cancers|Tumor medication|Malignant neoplastic disease|AIDS-related cancer|Invasive cancer|Cancer therapy|Cancerous tumor|Financial toxicity|Cancer diagnosis|Cancer (medicine)|Malignant tumor|Cancerous|Borderline (cancer)|Signs of cancer|Malignancies|Cancer aromatase|aids related cancer|cancer disease|cancer medicine|borderline cancer|anti cancer,mandarjoshi/trivia_qa,rc.nocontext,validation,4,tc_56,Cancer,train
triviaqa-rc.nocontext-validation-5,Rita Coolidge sang the title song for which Bond film?,Octopussy|Kamal kahn|List of Bond girls in Octopussy|Magda (James Bond)|List of James Bond allies in Octopussy|Vijay (James Bond)|Bond 13|Octopussy (character)|Penelope Smallbone|General Orlov|Kamal Khan|Octopussy (film)|List of James Bond villains in Octopussy|Jim Fanning (James Bond)|magda james bond|vijay james bond|jim fanning james bond|octopussy character|octopussy film,mandarjoshi/trivia_qa,rc.nocontext,validation,5,tc_69,Octopussy,train
triviaqa-rc.nocontext-validation-6,What was the last US state to reintroduce alcohol after prohibition?,"Utah|Utah (State)|Forty-Fifth State|Sports in Utah|Climate of Utah|Education in Utah|UT (state)|Utahn|Yutas|Geography of Utah|Utah, United States|Utah state nickname|History of mining in Utah|State of Utah|Religion in Utah|Utah (U.S. state)|Transportation in Utah|Beehive State|US-UT|Utahan|Politics of Utah|Salt Lake Seagulls|45th State|History of Utah (to 1847)|The Beehive State|Youtah|Transport in Utah|utah united states|us ut|utah state|forty fifth state|ut state|history of utah to 1847|utah u s state",mandarjoshi/trivia_qa,rc.nocontext,validation,6,tc_79,Utah,test
triviaqa-rc.nocontext-validation-7,Which actress was voted Miss Greenwich Village in 1942?,Lauren Bacall|Bacall|Lauren Becal|Lauren Becall|Betty J. Perske|Loren Bacall|Betty Joan Perske|Betty Perske|Betty Joan Perski|betty j perske,mandarjoshi/trivia_qa,rc.nocontext,validation,7,tc_106,Lauren Bacall,validation
triviaqa-rc.nocontext-validation-8,What is the Japanese share index called?,Nikkei|Nikkei (disambiguation)|nikkei disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,8,tc_133,Nikkei,train
triviaqa-rc.nocontext-validation-9,What was the name of Michael Jackson's autobiography written in 1988?,Moonwalk|Walk on the Moon|Moonwalk (disambiguation)|Lunar walks|Moon Walk|Moonwalking|Lunar walk|Moonwalks|Moon walks|Lunar walking|Moon walking|moonwalk disambiguation|walk on moon,mandarjoshi/trivia_qa,rc.nocontext,validation,9,tc_137,Moonwalk,train
triviaqa-rc.nocontext-validation-10,In which decade did stereo records first go on sale?,1930s|1930’s|Thirties|1930s literature|Nineteen-thirties|1930–1939|1930-1939|'30s|1930's|%6030s|1930s (decade)|The Thirties|30s|nineteen thirties|1930 1939|1930s decade|1930 s|6030s,mandarjoshi/trivia_qa,rc.nocontext,validation,10,tc_149,1930s,train
triviaqa-rc.nocontext-validation-11,In what year's Olympics were electric timing devices and a public-address system used for the first time?,"In 1912, in Stockholm|in 1912 in stockholm",mandarjoshi/trivia_qa,rc.nocontext,validation,11,tc_165,"In 1912, in Stockholm",test
