id,split
triviaqa-rc.nocontext-validation-0,train
triviaqa-rc.nocontext-validation-1,train
triviaqa-rc.nocontext-validation-2,train
triviaqa-rc.nocontext-validation-3,test
triviaqa-rc.nocontext-validation-4,train
triviaqa-rc.nocontext-validation-5,validation
triviaqa-rc.nocontext-validation-6,train
triviaqa-rc.nocontext-validation-7,train
triviaqa-rc.nocontext-validation-8,train
triviaqa-rc.nocontext-validation-9,train
triviaqa-rc.nocontext-validation-10,train
triviaqa-rc.nocontext-validation-11,train
triviaqa-rc.nocontext-validation-12,test
triviaqa-rc.nocontext-validation-13,test
triviaqa-rc.nocontext-validation-14,train
triviaqa-rc.nocontext-validation-15,test
triviaqa-rc.nocontext-validation-16,test
triviaqa-rc.nocontext-validation-17,train
triviaqa-rc.nocontext-validation-18,train
triviaqa-rc.nocontext-validation-19,train
triviaqa-rc.nocontext-validation-20,train
triviaqa-rc.nocontext-validation-21,train
triviaqa-rc.nocontext-validation-22,test
triviaqa-rc.nocontext-validation-23,test
triviaqa-rc.nocontext-validation-24,validation
triviaqa-rc.nocontext-validation-25,train
triviaqa-rc.nocontext-validation-26,train
triviaqa-rc.nocontext-validation-27,train
triviaqa-rc.nocontext-validation-28,validation
triviaqa-rc.nocontext-validation-29,train
triviaqa-rc.nocontext-validation-30,train
triviaqa-rc.nocontext-validation-31,train
triviaqa-rc.nocontext-validation-32,validation
triviaqa-rc.nocontext-validation-33,validation
triviaqa-rc.nocontext-validation-34,train
triviaqa-rc.nocontext-validation-35,test
triviaqa-rc.nocontext-validation-36,test
triviaqa-rc.nocontext-validation-37,train
triviaqa-rc.nocontext-validation-38,train
triviaqa-rc.nocontext-validation-39,train
triviaqa-rc.nocontext-validation-40,test
triviaqa-rc.nocontext-validation-41,train
triviaqa-rc.nocontext-validation-42,train
triviaqa-rc.nocontext-validation-43,train
triviaqa-rc.nocontext-validation-44,test
triviaqa-rc.nocontext-validation-45,train
triviaqa-rc.nocontext-validation-46,validation
triviaqa-rc.nocontext-validation-47,test
triviaqa-rc.nocontext-validation-48,train
triviaqa-rc.nocontext-validation-49,test
triviaqa-rc.nocontext-validation-50,train
triviaqa-rc.nocontext-validation-51,test
triviaqa-rc.nocontext-validation-52,test
triviaqa-rc.nocontext-validation-53,train
triviaqa-rc.nocontext-validation-54,train
triviaqa-rc.nocontext-validation-55,train
triviaqa-rc.nocontext-validation-56,validation
triviaqa-rc.nocontext-validation-57,test
triviaqa-rc.nocontext-validation-58,validation
triviaqa-rc.nocontext-validation-59,train
triviaqa-rc.nocontext-validation-60,train
triviaqa-rc.nocontext-validation-61,train
triviaqa-rc.nocontext-validation-62,train
triviaqa-rc.nocontext-validation-63,test
triviaqa-rc.nocontext-validation-64,train
triviaqa-rc.nocontext-validation-65,train
triviaqa-rc.nocontext-validation-66,train
triviaqa-rc.nocontext-validation-67,train
triviaqa-rc.nocontext-validation-68,train
triviaqa-rc.nocontext-validation-69,train
triviaqa-rc.nocontext-validation-70,validation
triviaqa-rc.nocontext-validation-71,test
triviaqa-rc.nocontext-validation-72,train
triviaqa-rc.nocontext-validation-73,validation
triviaqa-rc.nocontext-validation-74,train
triviaqa-rc.nocontext-validation-75,train
triviaqa-rc.nocontext-validation-76,train
triviaqa-rc.nocontext-validation-77,train
triviaqa-rc.nocontext-validation-78,validation
triviaqa-rc.nocontext-validation-79,test
triviaqa-rc.nocontext-validation-80,validation
triviaqa-rc.nocontext-validation-81,test
triviaqa-rc.nocontext-validation-82,train
triviaqa-rc.nocontext-validation-83,test
triviaqa-rc.nocontext-validation-84,train
triviaqa-rc.nocontext-validation-85,train
triviaqa-rc.nocontext-validation-86,train
triviaqa-rc.nocontext-validation-87,validation
triviaqa-rc.nocontext-validation-88,train
triviaqa-rc.nocontext-validation-89,train
triviaqa-rc.nocontext-validation-90,train
triviaqa-rc.nocontext-validation-91,train
triviaqa-rc.nocontext-validation-92,train
triviaqa-rc.nocontext-validation-93,train
triviaqa-rc.nocontext-validation-94,train
triviaqa-rc.nocontext-validation-95,train
triviaqa-rc.nocontext-validation-96,train
triviaqa-rc.nocontext-validation-97,train
triviaqa-rc.nocontext-validation-98,test
triviaqa-rc.nocontext-validation-99,train
triviaqa-rc.nocontext-validation-100,train
triviaqa-rc.nocontext-validation-101,test
triviaqa-rc.nocontext-validation-102,train
triviaqa-rc.nocontext-validation-103,train
triviaqa-rc.nocontext-validation-104,train
triviaqa-rc.nocontext-validation-105,train
triviaqa-rc.nocontext-validation-106,train
triviaqa-rc.nocontext-validation-107,test
triviaqa-rc.nocontext-validation-108,validation
triviaqa-rc.nocontext-validation-109,train
triviaqa-rc.nocontext-validation-110,test
triviaqa-rc.nocontext-validation-111,test
triviaqa-rc.nocontext-validation-112,test
triviaqa-rc.nocontext-validation-113,train
triviaqa-rc.nocontext-validation-114,test
triviaqa-rc.nocontext-validation-115,train
