id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
triviaqa-rc.nocontext-validation-3,triviaqa_rc_nocontext_validation_1000,Who had a 70s No 1 hit with Kiss You All Over?,,Qwen/Qwen2.5-0.5B-Instruct,The Beatles,0,0.39594987499047385,0.0020666008291999887,0.0020666008291999887,0.4306365778237804,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.43376723480655355,0.3194928027095424,0.15802469135802477,0.3194928027095424,0.15802469135802477
triviaqa-rc.nocontext-validation-6,triviaqa_rc_nocontext_validation_1000,What was the last US state to reintroduce alcohol after prohibition?,,Qwen/Qwen2.5-0.5B-Instruct,Alaska,0,0.3733617263868576,0.4964733148168228,0.3733617263868576,0.6614351917379035,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.4190380771824974,0.30098202414010833,0.15802469135802477,0.30098202414010833,0.15802469135802477
triviaqa-rc.nocontext-validation-11,triviaqa_rc_nocontext_validation_1000,In what year's Olympics were electric timing devices and a public-address system used for the first time?,,Qwen/Qwen2.5-0.5B-Instruct,1936,0,0.6797781723358012,0.00011110859337012638,0.00011110859337012638,0.32531449778249016,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6165558084081872,0.5820221457211847,0.4923076923076924,0.5820221457211847,0.4923076923076924
triviaqa-rc.nocontext-validation-25,triviaqa_rc_nocontext_validation_1000,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,,Qwen/Qwen2.5-0.5B-Instruct,"""Brave New World""",0,0.6158870879446952,0.4035858490414466,0.4035858490414466,0.6483420005979535,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.5739271324868161,0.521574067491794,0.4923076923076924,0.521574067491794,0.4923076923076924
triviaqa-rc.nocontext-validation-27,triviaqa_rc_nocontext_validation_1000,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",,Qwen/Qwen2.5-0.5B-Instruct,a fox,0,0.3360687808336745,0.0021470561862383195,0.0021470561862383195,0.43208146606879344,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.3942229670743686,0.27180700581388406,0.15802469135802477,0.27180700581388406,0.15802469135802477
triviaqa-rc.nocontext-validation-30,triviaqa_rc_nocontext_validation_1000,What was President Gerald Ford's middle name?,,Qwen/Qwen2.5-0.5B-Instruct,Gerald,0,0.8580581232565969,0.0002453312996245784,0.0002453312996245784,0.35262460338135954,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.7568069525360699,0.7337960653874166,0.7950310559006212,0.7337960653874166,0.7950310559006212
triviaqa-rc.nocontext-validation-32,triviaqa_rc_nocontext_validation_1000,Who was the last inmate of Spandau jail in Berlin?,,Qwen/Qwen2.5-0.5B-Instruct,Jens Lehmann,0,0.20847662099407963,5.1622364903258674e-09,5.1622364903258674e-09,0.09406325794361611,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.3011598792504737,0.1863041114859586,0.0,0.1863041114859586,0.0
triviaqa-rc.nocontext-validation-44,triviaqa_rc_nocontext_validation_1000,Which musician founded the Red Hot Peppers?,,Qwen/Qwen2.5-0.5B-Instruct,Jerry Lee Lewis,0,0.4387334187965043,9.245621434591239e-07,9.245621434591239e-07,0.18747043048236586,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.4612261761465345,0.3561246385385524,0.384,0.3561246385385524,0.384
triviaqa-rc.nocontext-validation-46,triviaqa_rc_nocontext_validation_1000,How old was Jimi Hendrix when he died?,,Qwen/Qwen2.5-0.5B-Instruct,50 years old,0,0.5793308390269166,1.3352290591270024e-05,1.3352290591270024e-05,0.2581561515056104,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5503100258171779,0.4865841772122136,0.4923076923076924,0.4865841772122136,0.4923076923076924
triviaqa-rc.nocontext-validation-48,triviaqa_rc_nocontext_validation_1000,In which state was Gene Vincent born?,,Qwen/Qwen2.5-0.5B-Instruct,Mississippi,0,0.5379021846024705,0.03225380214724713,0.03225380214724713,0.5370253024052238,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5239423026880128,0.4471072283213682,0.4923076923076924,0.4471072283213682,0.4923076923076924
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_1000,River Phoenix died during the making of which movie?,,Qwen/Qwen2.5-0.5B-Instruct,The Making of The Matrix,0,0.38304910592609887,2.2284486497713356e-05,2.2284486497713356e-05,0.2735390591029423,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.4253788366153293,0.30884616693552425,0.15802469135802477,0.30884616693552425,0.15802469135802477
triviaqa-rc.nocontext-validation-65,triviaqa_rc_nocontext_validation_1000,In which country is the Sky Train Rail bridge?,,Qwen/Qwen2.5-0.5B-Instruct,Germany,0,0.8585633262954754,0.055758866757654395,0.055758866757654395,0.5588279861884987,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.757289043086905,0.7341739041105017,0.7950310559006212,0.7341739041105017,0.7950310559006212
triviaqa-rc.nocontext-validation-67,triviaqa_rc_nocontext_validation_1000,Who was the first person after Scott to reach the South Pole overland?,,Qwen/Qwen2.5-0.5B-Instruct,Roald Amundsen,0,0.8260507104508148,0.08556047591077565,0.08556047591077565,0.5762125192791251,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.7276958670338453,0.7091720672152589,0.6597938144329897,0.7091720672152589,0.6597938144329897
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_1000,Who was the youngest brother in the Beach Boys?,,Qwen/Qwen2.5-0.5B-Instruct,Tommy Wayne Thomas,0,0.19934096592564962,5.503418917520001e-06,5.503418917520001e-06,0.23290367006196402,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.2937386933457049,0.18105741121897703,0.0,0.18105741121897703,0.0
triviaqa-rc.nocontext-validation-73,triviaqa_rc_nocontext_validation_1000,What did the Lone Ranger's title Kemo Sabe mean in Apache?,,Qwen/Qwen2.5-0.5B-Instruct,"The Lone Ranger's title Kemo Sabe meant ""the",0,0.5366867507226077,1.7779465915703614e-07,1.7779465915703614e-07,0.15183520897939495,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5231728369538668,0.44595663071669545,0.4923076923076924,0.44595663071669545,0.4923076923076924
triviaqa-rc.nocontext-validation-80,triviaqa_rc_nocontext_validation_1000,"Who was born first, Kiefer Sutherland or Christian Slater?",,Qwen/Qwen2.5-0.5B-Instruct,Christian Slater,0,0.8662788056763504,3.1557154178500834e-05,3.1557154178500834e-05,0.28430783449310265,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.7647521455666213,0.7399016014478593,0.897196261682243,0.7399016014478593,0.8662788056763504
triviaqa-rc.nocontext-validation-81,triviaqa_rc_nocontext_validation_1000,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",,Qwen/Qwen2.5-0.5B-Instruct,2,0,0.42492351421358404,0.006867388183792009,0.006867388183792009,0.4765954824521208,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.45241350847468936,0.344089572185487,0.384,0.344089572185487,0.384
triviaqa-rc.nocontext-validation-89,triviaqa_rc_nocontext_validation_1000,Benina international airport is in which country?,,Qwen/Qwen2.5-0.5B-Instruct,Germany,0,0.4471827281040022,0.07744240904916876,0.07744240904916876,0.5721286079064042,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.4665995770003011,0.36357987094277766,0.384,0.36357987094277766,0.384
triviaqa-rc.nocontext-validation-93,triviaqa_rc_nocontext_validation_1000,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",,Qwen/Qwen2.5-0.5B-Instruct,Claudia Roberts,0,0.38728076618184126,0.005494193517615124,0.005494193517615124,0.46798510930794,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.42813704581063783,0.3123168355559368,0.15802469135802477,0.3123168355559368,0.15802469135802477
triviaqa-rc.nocontext-validation-94,triviaqa_rc_nocontext_validation_1000,Which US president did Anthony Hopkins play in a film whose title was simply his name?,,Qwen/Qwen2.5-0.5B-Instruct,Barack Obama,0,0.6522334616025188,8.573958973211338e-05,8.573958973211338e-05,0.31661967128630397,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5979163932643107,0.5561550990578062,0.4923076923076924,0.5561550990578062,0.4923076923076924
triviaqa-rc.nocontext-validation-95,triviaqa_rc_nocontext_validation_1000,Which movie was a biopic about the life of David Helfgott?,,Qwen/Qwen2.5-0.5B-Instruct,"""Good Will Hunting""",0,0.5290237464846289,9.361691481780077e-05,9.361691481780077e-05,0.3195542497695406,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5183251443641618,0.43871622034607133,0.4923076923076924,0.43871622034607133,0.4923076923076924
triviaqa-rc.nocontext-validation-99,triviaqa_rc_nocontext_validation_1000,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,,Qwen/Qwen2.5-0.5B-Instruct,Ingrid Bergman,1,0.5475763144085959,0.00042700578314792275,0.00042700578314792275,0.3723379512487717,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.5300733730910266,0.45628450902169576,0.4923076923076924,0.45628450902169576,0.4923076923076924
triviaqa-rc.nocontext-validation-103,triviaqa_rc_nocontext_validation_1000,Which legendary dancer was Oscar-nominated for The Towering Inferno?,,Qwen/Qwen2.5-0.5B-Instruct,George F. Cohan,0,0.23942057416261983,8.115461701610355e-05,8.115461701610355e-05,0.3147921655095717,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.3253488812815469,0.20494367417675374,0.15802469135802477,0.20494367417675374,0.15802469135802477
