id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-3,triviaqa_rc_nocontext_validation_1000,Who had a 70s No 1 hit with Kiss You All Over?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8195345015521184,0.5801808292904731,0.46214141812517323,0.56,0.46214141812517323,0.56,0.004050516251771981,0.004050516251771981,0.004321668503648204,0.004321668503648204,0.014700521857292908
triviaqa-rc.nocontext-validation-6,triviaqa_rc_nocontext_validation_1000,What was the last US state to reintroduce alcohol after prohibition?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8586373608072836,0.5952452664774998,0.5311464849064719,0.56,0.5311464849064719,0.56,0.9233768988177652,0.8586373608072836,0.90609580728147,0.8586373608072836,0.8610348618102321
triviaqa-rc.nocontext-validation-11,triviaqa_rc_nocontext_validation_1000,In what year's Olympics were electric timing devices and a public-address system used for the first time?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9650688433931015,0.670301981982975,0.7062538545939755,0.56,0.7062538545939755,0.56,0.8304742136623193,0.8304742136623193,0.8420154684397207,0.8420154684397207,0.8016745165519283
triviaqa-rc.nocontext-validation-25,triviaqa_rc_nocontext_validation_1000,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8080145875919047,0.5762161989414849,0.44196896238410033,0.42857142857142855,0.44196896238410033,0.42857142857142855,0.9566877793795149,0.8080145875919047,0.9404554102304541,0.8080145875919047,0.896521167132797
triviaqa-rc.nocontext-validation-27,triviaqa_rc_nocontext_validation_1000,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.5462640573194155,0.5099181521255172,0.11067631649592535,0.0,0.11067631649592535,0.0,0.049416298381768496,0.049416298381768496,0.04483603259281098,0.04483603259281098,0.05057514076632427
triviaqa-rc.nocontext-validation-30,triviaqa_rc_nocontext_validation_1000,What was President Gerald Ford's middle name?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9938831152901841,0.7480697308008605,0.7466806677383897,1.0,0.7466806677383897,0.9938831152901841,0.0003626090649604224,0.0003626090649604224,0.0006530285090407223,0.0006530285090407223,0.003665844921439086
triviaqa-rc.nocontext-validation-32,triviaqa_rc_nocontext_validation_1000,Who was the last inmate of Spandau jail in Berlin?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8895613815620047,0.6096964224409381,0.5850142761264635,0.56,0.5850142761264635,0.56,0.897135826505103,0.8895613815620047,0.9213384948189053,0.8895613815620047,0.8394159311549623
triviaqa-rc.nocontext-validation-44,triviaqa_rc_nocontext_validation_1000,Which musician founded the Red Hot Peppers?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8751002871863711,0.6025794089209875,0.5599962055031423,0.56,0.5599962055031423,0.56,0.8921763974393481,0.8751002871863711,0.8766757344048147,0.8751002871863711,0.8294779148273129
triviaqa-rc.nocontext-validation-46,triviaqa_rc_nocontext_validation_1000,How old was Jimi Hendrix when he died?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9967351147780724,0.7726233525592135,0.7504757923594341,1.0,0.7504757923594341,0.9967351147780724,0.9424082308983122,0.9424082308983122,0.9528872418101243,0.9528872418101243,0.9141131949547309
triviaqa-rc.nocontext-validation-48,triviaqa_rc_nocontext_validation_1000,In which state was Gene Vincent born?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9211330224251568,0.6284276408005188,0.6379819041413883,0.56,0.6379819041413883,0.56,0.0011274536025477002,0.0011274536025477002,0.0012538560308179765,0.0012538560308179765,0.007197721517342668
