bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,1,0.0,0.09870640799084646,0.09870640799084646
1,0.1,0.2,4,0.0,0.1614823155362587,0.1614823155362587
2,0.2,0.30000000000000004,11,0.09090909090909091,0.2549776882744093,0.1640685973653184
3,0.30000000000000004,0.4,16,0.1875,0.35581639986738406,0.16831639986738406
4,0.4,0.5,9,0.2222222222222222,0.44710939470996763,0.22488717248774542
5,0.5,0.6000000000000001,15,0.6666666666666666,0.5607851494697951,0.10588151719687156
6,0.6000000000000001,0.7000000000000001,15,0.6666666666666666,0.6492453917305371,0.01742127493612955
7,0.7000000000000001,0.8,12,0.5833333333333334,0.7369619689937995,0.15362863566046614
8,0.8,0.9,10,0.9,0.8358298314558216,0.06417016854417845
9,0.9,1.0,7,1.0,0.9358864321494441,0.06411356785055589
