id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-3,squad_validation_1000,Which NFL team won Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8743969035182811,0.7438989717616568,0.7640448122397765,0.75,0.7640448122397765,0.75,0.9396780703795566,0.8743969035182811,0.9172144962334591,0.8743969035182811,0.9504909224627689
squad-validation-6,squad_validation_1000,What day was the game played on?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9716622238079342,0.8746291624717342,0.8509932075851372,0.9,0.8509932075851372,0.9,0.9982631975185939,0.9716622238079342,0.9992406806852151,0.9716622238079342,0.9990826678616822
squad-validation-11,squad_validation_1000,Who won Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8222817743947656,0.6988510803265326,0.7049442926012143,0.75,0.7049442926012143,0.75,0.9948404171331277,0.8222817743947656,0.9965774774346174,0.8222817743947656,0.9962011958096179
squad-validation-25,squad_validation_1000,Super Bowl 50 determined the NFL champion for what season?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8441869207552546,0.7167847710016692,0.7308117864196143,0.75,0.7308117864196143,0.75,0.9999996057351672,0.8441869207552546,0.9999988332509164,0.8441869207552546,0.9999998614457474
squad-validation-27,squad_validation_1000,Where was Super Bowl 50 held?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.867657582061141,0.7375666159376121,0.7568835004098092,0.75,0.7568835004098092,0.75,0.0011485507265398395,0.0011485507265398395,0.0018681475615968024,0.0018681475615968024,0.0006928115686165902
squad-validation-30,squad_validation_1000,Which Carolina Panthers player was named Most Valuable Player?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9895438508308066,0.9241726992433797,0.8637427488560364,1.0,0.8637427488560364,0.9895438508308066,0.9999535722766396,0.9895438508308066,0.9999046793611768,0.9895438508308066,0.9999818120767191
squad-validation-32,squad_validation_1000,What year was the Carolina Panthers franchise founded?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9959070143638777,0.9534422753390482,0.8680529302027211,1.0,0.8680529302027211,0.9959070143638777,0.992314524953104,0.992314524953104,0.9915449975342651,0.9915449975342651,0.9956366173546219
squad-validation-44,squad_validation_1000,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8753167230172024,0.7447775812171593,0.7650108354265543,0.75,0.7650108354265543,0.75,0.22590633197702634,0.22590633197702634,0.43866581572078406,0.43866581572078406,0.21161753594847962
squad-validation-46,squad_validation_1000,Who did Carolina beat in the NFC championship game?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6909258738505772,0.6087542861422929,0.5261383519363692,0.5,0.5261383519363692,0.5,0.19216131837922637,0.19216131837922637,0.1212175324612446,0.1212175324612446,0.13653125145964107
squad-validation-48,squad_validation_1000,Who did Denver beat in the AFC championship?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8306960494993362,0.7055944323567471,0.7150506460617363,0.75,0.7150506460617363,0.75,0.9568943533527514,0.8306960494993362,0.9486661353676606,0.8306960494993362,0.9630960104180671
