id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-3,triviaqa_rc_nocontext_validation_1000,Who had a 70s No 1 hit with Kiss You All Over?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7560475446175069,0.5276064768088807,0.455266508943511,0.3828892005610097,0.455266508943511,0.3828892005610097,0.0009294940541793314,0.0009294940541793314,0.0006858148533818725,0.0006858148533818725,0.003351850576397247
triviaqa-rc.nocontext-validation-6,triviaqa_rc_nocontext_validation_1000,What was the last US state to reintroduce alcohol after prohibition?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8603826134236082,0.5443104008287645,0.5327175028464736,0.4893350062735255,0.5327175028464736,0.4893350062735255,0.8397904160784723,0.8397904160784723,0.8188971805980685,0.8188971805980685,0.8073658669050529
triviaqa-rc.nocontext-validation-11,triviaqa_rc_nocontext_validation_1000,In what year's Olympics were electric timing devices and a public-address system used for the first time?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7407365340215033,0.5256251252554679,0.4439923250002937,0.3828892005610097,0.4439923250002937,0.3828892005610097,2.0984760661404814e-06,2.0984760661404814e-06,1.5324071757498755e-06,1.5324071757498755e-06,2.4358411739633564e-05
triviaqa-rc.nocontext-validation-25,triviaqa_rc_nocontext_validation_1000,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7340488609995767,0.5247834928740894,0.4390852368794778,0.3828892005610097,0.4390852368794778,0.3828892005610097,0.002554587981745257,0.002554587981745257,0.0025042033312987033,0.0025042033312987033,0.007253224365435973
triviaqa-rc.nocontext-validation-27,triviaqa_rc_nocontext_validation_1000,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7796928784956517,0.5308385105163345,0.4727639819734758,0.3828892005610097,0.4727639819734758,0.3828892005610097,0.001276743019227069,0.001276743019227069,0.0013281609435622328,0.0013281609435622328,0.004505339002066918
triviaqa-rc.nocontext-validation-30,triviaqa_rc_nocontext_validation_1000,What was President Gerald Ford's middle name?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9099711559337382,0.5562761921385445,0.56920747983494,0.6117647058823528,0.56920747983494,0.6117647058823528,0.032273874620419064,0.032273874620419064,0.033946114384221404,0.033946114384221404,0.07260902113746613
triviaqa-rc.nocontext-validation-32,triviaqa_rc_nocontext_validation_1000,Who was the last inmate of Spandau jail in Berlin?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.722489002643548,0.5233595138910494,0.4306317262582422,0.3828892005610097,0.4306317262582422,0.3828892005610097,6.775865229417988e-05,6.775865229417988e-05,3.9450724507966306e-05,3.9450724507966306e-05,0.00038565980854929485
triviaqa-rc.nocontext-validation-44,triviaqa_rc_nocontext_validation_1000,Which musician founded the Red Hot Peppers?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9327535863005584,0.5638966252068757,0.5857473118295049,0.7267080745341615,0.5857473118295049,0.7267080745341615,7.288357484779155e-06,7.288357484779155e-06,9.447155919184713e-06,9.447155919184713e-06,9.275403280682747e-05
triviaqa-rc.nocontext-validation-46,triviaqa_rc_nocontext_validation_1000,How old was Jimi Hendrix when he died?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.801450874183605,0.5340378784888204,0.4889251815303693,0.4893350062735255,0.4889251815303693,0.4893350062735255,0.0003709869883392327,0.0003709869883392327,0.00029207506166690665,0.00029207506166690665,0.0017358367361087292
triviaqa-rc.nocontext-validation-48,triviaqa_rc_nocontext_validation_1000,In which state was Gene Vincent born?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8397441682333845,0.5403774634603855,0.5174037757362648,0.4893350062735255,0.5174037757362648,0.4893350062735255,6.998700529493652e-05,6.998700529493652e-05,6.075209096066183e-05,6.075209096066183e-05,0.000485891745968934
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_1000,River Phoenix died during the making of which movie?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7999836849302652,0.5338142769346144,0.48783428887058167,0.4893350062735255,0.48783428887058167,0.4893350062735255,2.2598266665178553e-07,2.2598266665178553e-07,1.8336343975690915e-07,1.8336343975690915e-07,4.501533686404696e-06
triviaqa-rc.nocontext-validation-65,triviaqa_rc_nocontext_validation_1000,In which country is the Sky Train Rail bridge?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.861100232278389,0.544455513217953,0.5332490361694854,0.4893350062735255,0.5332490361694854,0.4893350062735255,0.9997254910558504,0.861100232278389,0.999673946141165,0.861100232278389,0.9987662194566711
triviaqa-rc.nocontext-validation-67,triviaqa_rc_nocontext_validation_1000,Who was the first person after Scott to reach the South Pole overland?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7668087691997272,0.5290493056369396,0.4632187137031435,0.3828892005610097,0.4632187137031435,0.3828892005610097,0.00017358768477939438,0.00017358768477939438,0.00011578246647458697,0.00011578246647458697,0.0008876507318468524
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_1000,Who was the youngest brother in the Beach Boys?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9152863935751764,0.5578839659172339,0.5730815541391954,0.6117647058823528,0.5730815541391954,0.6117647058823528,0.9437433071616242,0.9152863935751764,0.9504032248290958,0.9152863935751764,0.9216146967829598
triviaqa-rc.nocontext-validation-73,triviaqa_rc_nocontext_validation_1000,What did the Lone Ranger's title Kemo Sabe mean in Apache?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9231820467319781,0.5604476697028358,0.5788197461740915,0.6117647058823528,0.5788197461740915,0.6117647058823528,7.177245685911306e-05,7.177245685911306e-05,0.00010490782850127574,0.00010490782850127574,0.0005737022936774008
