id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
triviaqa-rc.nocontext-validation-3,triviaqa_rc_nocontext_validation_1000,Who had a 70s No 1 hit with Kiss You All Over?,,microsoft/Phi-3.5-mini-instruct,Bananarama,0,0.8195345015521184,0.004313051798475716,0.004313051798475716,0.22131824381530948,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5801808292904731,0.46214141812517323,0.56,0.46214141812517323,0.56
triviaqa-rc.nocontext-validation-6,triviaqa_rc_nocontext_validation_1000,What was the last US state to reintroduce alcohol after prohibition?,,microsoft/Phi-3.5-mini-instruct,Wyoming in 1923,0,0.8586373608072836,0.9262978488842953,0.8586373608072836,0.6533152832822265,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5952452664774998,0.5311464849064719,0.56,0.5311464849064719,0.56
triviaqa-rc.nocontext-validation-11,triviaqa_rc_nocontext_validation_1000,In what year's Olympics were electric timing devices and a public-address system used for the first time?,,microsoft/Phi-3.5-mini-instruct,1932 Los Angeles Olympics,0,0.9650688433931015,0.8341406822139079,0.8341406822139079,0.6026069308300962,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.670301981982975,0.7062538545939755,0.56,0.7062538545939755,0.56
triviaqa-rc.nocontext-validation-25,triviaqa_rc_nocontext_validation_1000,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,,microsoft/Phi-3.5-mini-instruct,Robinson Crusoe,0,0.8080145875919047,0.9584862017232045,0.8080145875919047,0.6852351182137276,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5762161989414849,0.44196896238410033,0.42857142857142855,0.44196896238410033,0.42857142857142855
triviaqa-rc.nocontext-validation-27,triviaqa_rc_nocontext_validation_1000,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",,microsoft/Phi-3.5-mini-instruct,A mirage or illusion.,0,0.5462640573194155,0.05118486690587721,0.05118486690587721,0.340822165824215,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5099181521255172,0.11067631649592535,0.0,0.11067631649592535,0.0
triviaqa-rc.nocontext-validation-30,triviaqa_rc_nocontext_validation_1000,What was President Gerald Ford's middle name?,,microsoft/Phi-3.5-mini-instruct,Thomas,0,0.9938831152901841,0.00037940800558814043,0.00037940800558814043,0.13756540368266426,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.7480697308008605,0.7466806677383897,1.0,0.7466806677383897,0.9938831152901841
triviaqa-rc.nocontext-validation-32,triviaqa_rc_nocontext_validation_1000,Who was the last inmate of Spandau jail in Berlin?,,microsoft/Phi-3.5-mini-instruct,Rudolf Hess,1,0.8895613815620047,0.9022018757268822,0.8895613815620047,0.6365165408219998,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6096964224409381,0.5850142761264635,0.56,0.5850142761264635,0.56
triviaqa-rc.nocontext-validation-44,triviaqa_rc_nocontext_validation_1000,Which musician founded the Red Hot Peppers?,,microsoft/Phi-3.5-mini-instruct,Jimi Hendrix,0,0.8751002871863711,0.8994679008890091,0.8751002871863711,0.6348348006178771,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6025794089209875,0.5599962055031423,0.56,0.5599962055031423,0.56
triviaqa-rc.nocontext-validation-46,triviaqa_rc_nocontext_validation_1000,How old was Jimi Hendrix when he died?,,microsoft/Phi-3.5-mini-instruct,27 years old,1,0.9967351147780724,0.9419121938687054,0.9419121938687054,0.6668773845507329,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.7726233525592135,0.7504757923594341,1.0,0.7504757923594341,0.9967351147780724
triviaqa-rc.nocontext-validation-48,triviaqa_rc_nocontext_validation_1000,In which state was Gene Vincent born?,,microsoft/Phi-3.5-mini-instruct,Virginia,1,0.9211330224251568,0.0011678558070151001,0.0011678558070151001,0.17239884003751557,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.6284276408005188,0.6379819041413883,0.56,0.6379819041413883,0.56
