id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
squad-validation-3,squad_validation_100_context,Which NFL team won Super Bowl 50?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Qwen/Qwen2.5-0.5B-Instruct,Denver Broncos,1,0.8737775524191848,0.9986369686754726,0.8737775524191848,0.9954962376309138,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-4,squad_validation_100_context,What color was used to emphasize the 50th anniversary of the Super Bowl?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Qwen/Qwen2.5-0.5B-Instruct,gold,1,0.6836944452808954,0.996885687698663,0.6836944452808954,0.9895869586538621,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-11,squad_validation_100_context,Who won Super Bowl 50?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Qwen/Qwen2.5-0.5B-Instruct,The Denver Broncos won Super Bowl 50.,1,0.8308967594254647,0.9950391235623033,0.8308967594254647,0.9833366865165984,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-13,squad_validation_100_context,What city did Super Bowl 50 take place in?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Qwen/Qwen2.5-0.5B-Instruct,San Francisco Bay Area,0,0.9652495187364863,0.01636585587658754,0.01636585587658754,0.004063546708322079,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-14,squad_validation_100_context,"If Roman numerals were used, what would Super Bowl 50 have been called?","Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Qwen/Qwen2.5-0.5B-Instruct,Golden Anniversary,0,0.72712508146455,0.934466722720878,0.72712508146455,0.7994283813290902,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-17,squad_validation_100_context,What city did Super Bowl 50 take place in?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Qwen/Qwen2.5-0.5B-Instruct,San Francisco Bay Area,0,0.9652495187364863,0.01636585587658754,0.01636585587658754,0.004063546708322079,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-27,squad_validation_100_context,Where was Super Bowl 50 held?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Qwen/Qwen2.5-0.5B-Instruct,San Francisco Bay Area,0,0.8750898174499643,0.0025329742744156516,0.0025329742744156516,0.0006000939444200554,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-28,squad_validation_100_context,The name of the NFL championship game is?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl,1,0.8472459227834446,0.9991182182093419,0.8472459227834446,0.9971076265037184,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-29,squad_validation_100_context,What 2015 NFL team one the AFC playoff?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Qwen/Qwen2.5-0.5B-Instruct,Denver Broncos,1,0.9456752443499532,0.9936085511682486,0.9456752443499532,0.9785003939329928,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-31,squad_validation_100_context,How many appearances have the Denver Broncos made in the Super Bowl?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Qwen/Qwen2.5-0.5B-Instruct,eight,1,0.9250522949747894,0.25223219262044294,0.25223219262044294,0.08061692165137299,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
