id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-3,triviaqa_rc_nocontext_validation_1000,Who had a 70s No 1 hit with Kiss You All Over?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7560475446175069,0.5028277971311649,0.19793906651594256,0.14893617021276595,0.19793906651594256,0.14893617021276595,0.000517546054167946,0.000517546054167946,0.0004400287487348316,0.0004400287487348316,0.0019137400138044187
triviaqa-rc.nocontext-validation-6,triviaqa_rc_nocontext_validation_1000,What was the last US state to reintroduce alcohol after prohibition?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8603826134236082,0.5045460533786302,0.24165555632077457,0.2127659574468085,0.24165555632077457,0.2127659574468085,0.7153029422887763,0.7153029422887763,0.691865630680201,0.691865630680201,0.6688850317206535
triviaqa-rc.nocontext-validation-11,triviaqa_rc_nocontext_validation_1000,In what year's Olympics were electric timing devices and a public-address system used for the first time?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7407365340215033,0.502624476445907,0.1920515545005457,0.14893617021276595,0.1920515545005457,0.14893617021276595,1.510659578132716e-06,1.510659578132716e-06,1.3965754787085734e-06,1.3965754787085734e-06,1.767713121100092e-05
triviaqa-rc.nocontext-validation-25,triviaqa_rc_nocontext_validation_1000,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7340488609995767,0.5025381356747645,0.18952217773445434,0.14893617021276595,0.18952217773445434,0.14893617021276595,0.001637530279498445,0.001637530279498445,0.0016550490019563212,0.0016550490019563212,0.004607107339566889
triviaqa-rc.nocontext-validation-27,triviaqa_rc_nocontext_validation_1000,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7796928784956517,0.5031596517326111,0.20729655576012695,0.14893617021276595,0.20729655576012695,0.14893617021276595,0.0008550510187358229,0.0008550510187358229,0.000848700121160182,0.000848700121160182,0.002977300631505095
triviaqa-rc.nocontext-validation-30,triviaqa_rc_nocontext_validation_1000,What was President Gerald Ford's middle name?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9099711559337382,0.5057829491016558,0.2646104098667731,0.3076923076923077,0.2646104098667731,0.3076923076923077,0.01900115829837783,0.01900115829837783,0.020850131373728643,0.020850131373728643,0.04342276208866738
triviaqa-rc.nocontext-validation-32,triviaqa_rc_nocontext_validation_1000,Who was the last inmate of Spandau jail in Berlin?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.722489002643548,0.5023920858397449,0.1852104100238513,0.14893617021276595,0.1852104100238513,0.14893617021276595,4.911595432077388e-05,4.911595432077388e-05,4.736360673945982e-05,4.736360673945982e-05,0.000275542298727226
triviaqa-rc.nocontext-validation-44,triviaqa_rc_nocontext_validation_1000,Which musician founded the Red Hot Peppers?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9327535863005584,0.5065740645534372,0.27561277350276564,0.42857142857142855,0.27561277350276564,0.42857142857142855,4.790827092632014e-06,4.790827092632014e-06,6.829064593977685e-06,6.829064593977685e-06,6.24622492968776e-05
triviaqa-rc.nocontext-validation-46,triviaqa_rc_nocontext_validation_1000,How old was Jimi Hendrix when he died?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.801450874183605,0.5034884112053901,0.21619222954283338,0.2127659574468085,0.21619222954283338,0.2127659574468085,0.00024067442615036643,0.00024067442615036643,0.00021613674864967862,0.00021613674864967862,0.0011265006677238522
triviaqa-rc.nocontext-validation-48,triviaqa_rc_nocontext_validation_1000,In which state was Gene Vincent born?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8397441682333845,0.5041407198286642,0.23251136587144225,0.2127659574468085,0.23251136587144225,0.2127659574468085,4.3409747911418714e-05,4.3409747911418714e-05,4.2103190791468304e-05,4.2103190791468304e-05,0.0003074758813093424
