bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,3,0.0,0.052808551172041494,0.052808551172041494
1,0.1,0.2,8,0.0,0.1424133265599643,0.1424133265599643
2,0.2,0.30000000000000004,4,0.25,0.2681731161707671,0.018173116170767112
3,0.30000000000000004,0.4,3,0.0,0.3570893459935918,0.3570893459935918
4,0.4,0.5,4,0.0,0.46391276093835365,0.46391276093835365
5,0.5,0.6000000000000001,4,0.25,0.5590195614996377,0.3090195614996377
6,0.6000000000000001,0.7000000000000001,7,0.42857142857142855,0.651395339673935,0.2228239111025065
7,0.7000000000000001,0.8,2,0.5,0.7326772009622948,0.23267720096229483
8,0.8,0.9,4,0.25,0.8587160632695823,0.6087160632695823
9,0.9,1.0,1,0.0,0.9741604626471471,0.9741604626471471
