bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,23,0.08695652173913043,0.014315348096490729,0.07264117364263971
1,0.1,0.2,5,0.0,0.14419430263311536,0.14419430263311536
2,0.2,0.30000000000000004,2,0.5,0.23920998088768786,0.26079001911231214
3,0.30000000000000004,0.4,4,0.5,0.364971319115328,0.13502868088467201
4,0.4,0.5,2,0.0,0.48425295733171747,0.48425295733171747
5,0.5,0.6000000000000001,2,0.5,0.5589683338284115,0.05896833382841149
6,0.6000000000000001,0.7000000000000001,1,0.0,0.6783841503000011,0.6783841503000011
7,0.7000000000000001,0.8,0,,,
8,0.8,0.9,1,1.0,0.8297636734295807,0.17023632657041932
9,0.9,1.0,0,,,
