id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source
triviaqa-rc.nocontext-validation-3,triviaqa_rc_nocontext_validation_1000,Who had a 70s No 1 hit with Kiss You All Over?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is Michael Jackson.

""Michael Jackson had a",0,0.7560475446175069,0.0009294940541771786,0.0009294940541771786,0.3621782465391468,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-6,triviaqa_rc_nocontext_validation_1000,What was the last US state to reintroduce alcohol after prohibition?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Hawaii.

Hawaii was the last US state to reintroduce",0,0.8603826134236082,0.8397904160782479,0.8397904160782479,0.6838058744391005,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-11,triviaqa_rc_nocontext_validation_1000,In what year's Olympics were electric timing devices and a public-address system used for the first time?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide a specific year in which electric timing devices and,0,0.7407365340215033,2.0984760661320644e-06,2.0984760661320644e-06,0.18100764109127296,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-25,triviaqa_rc_nocontext_validation_1000,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Iliad.

The Iliad is a Greek epic poem about",0,0.7340488609995767,0.0025545879817357176,0.0025545879817357176,0.39912019078350003,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-27,triviaqa_rc_nocontext_validation_1000,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""a pig"".

The poem describes the",0,0.7796928784956517,0.0012767430192249908,0.0012767430192249908,0.37361951334597027,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-30,triviaqa_rc_nocontext_validation_1000,What was President Gerald Ford's middle name?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide the middle name of President Gerald Ford,0,0.9099711559337382,0.03227387462043151,0.03227387462043151,0.4970667302527475,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-32,triviaqa_rc_nocontext_validation_1000,Who was the last inmate of Spandau jail in Berlin?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the answer to this question as I am unable,0,0.722489002643548,6.775865229383639e-05,6.775865229383639e-05,0.27457811095605505,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-44,triviaqa_rc_nocontext_validation_1000,Which musician founded the Red Hot Peppers?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The Red Hot Peppers were founded by Anthony Kiedis.,0,0.9327535863005584,7.288357484770299e-06,7.288357484770299e-06,0.21135849438153517,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-46,triviaqa_rc_nocontext_validation_1000,How old was Jimi Hendrix when he died?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide information about the age of Jimi Hendrix,0,0.801450874183605,0.0003709869883388525,0.0003709869883388525,0.32999233083649576,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-48,triviaqa_rc_nocontext_validation_1000,In which state was Gene Vincent born?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the state in which Gene Vincent was,0,0.8397441682333845,6.99870052948147e-05,6.99870052948147e-05,0.27557722810631585,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
