id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-3,squad_validation_1000,Which NFL team won Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999623869263904,0.6919541875676201,0.5033460084955067,1.0,0.5033460084955067,0.9999623869263904,0.9999866048978354,0.9999623869263904,0.9999859122640061,0.9999623869263904,0.9999090605367602
squad-validation-6,squad_validation_1000,What day was the game played on?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9995754679325904,0.6494731658363346,0.5033084396615712,1.0,0.5033084396615712,0.9995754679325904,0.9995676426296363,0.9995676426296363,0.9995415318340698,0.9995415318340698,0.9984386696700365
squad-validation-11,squad_validation_1000,Who won Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999612795769505,0.6914626788580566,0.5033459009747928,1.0,0.5033459009747928,0.9999612795769505,0.9999875926988253,0.9999612795769505,0.9999872615726276,0.9999612795769505,0.999914585627385
squad-validation-25,squad_validation_1000,Super Bowl 50 determined the NFL champion for what season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9982287444578684,0.6231995046042176,0.5031776760054959,1.0,0.5031776760054959,0.9982287444578684,0.999995868513734,0.9982287444578684,0.9999944221083513,0.9982287444578684,0.999965103305729
squad-validation-27,squad_validation_1000,Where was Super Bowl 50 held?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9188457589942984,0.5480425600776123,0.49546961878885426,0.29807692307692296,0.49546961878885426,0.29807692307692296,0.9994017158813414,0.9188457589942984,0.9992035169246661,0.9188457589942984,0.9974656724849638
squad-validation-30,squad_validation_1000,Which Carolina Panthers player was named Most Valuable Player?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999441288945414,0.6852140879850547,0.5033442356886656,1.0,0.5033442356886656,0.9999441288945414,0.999999824577951,0.9999441288945414,0.9999996868698912,0.9999441288945414,0.9999973817876421
squad-validation-32,squad_validation_1000,What year was the Carolina Panthers franchise founded?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.996530245486195,0.6105453914956417,0.5030127551651545,1.0,0.5030127551651545,0.996530245486195,0.998925389912956,0.996530245486195,0.9989601682297377,0.996530245486195,0.996687698073136
squad-validation-44,squad_validation_1000,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9322519458942892,0.5518770284009112,0.49677130341475845,0.29807692307692296,0.49677130341475845,0.29807692307692296,0.9995548773229226,0.9322519458942892,0.9993858876116796,0.9322519458942892,0.9980806476261314
squad-validation-46,squad_validation_1000,Who did Carolina beat in the NFC championship game?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9738000050410992,0.5713068698389357,0.5008056456135654,0.29807692307692296,0.5008056456135654,0.29807692307692296,0.9955123514139637,0.9738000050410992,0.9962759156889854,0.9738000050410992,0.9887103458595587
squad-validation-48,squad_validation_1000,Who did Denver beat in the AFC championship?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9712336281044172,0.5694365590329983,0.5005564464806737,0.29807692307692296,0.5005564464806737,0.29807692307692296,0.9999619261373376,0.9712336281044172,0.9999526658186741,0.9712336281044172,0.9997688610968082
