id,dataset,split,question,accepted_answers,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,probe_minus_raw,raw_minus_conservative,review_label,review_notes
triviaqa-rc.nocontext-validation-413,triviaqa_rc_nocontext_validation_500,test,The Sign Of Four was a detective story written by which author?,"Sir Arthur Conan Doyle | A Conan Doyle | Arthur Conan-Doyle | Arthur Conan Ignatius, Sir Doyle | Arthur Conan Doyle | Doyle, Arthur Conan | Doyle, Sir Arthur Conan | Sir Conan Doyle | Sir Arthur Doyle | Arthur C. Doyle | Arthur Conan Ignatius Doyle | Arthur Conan Doyle's | Arthur Ignatius Conan Doyle | Conan Doyle, Sir Arthur | Sir Arthur Ignatius Conan Doyle | Doylean | Conan Doyle | A. Conan Doyle | arthur c doyle | doyle arthur conan | arthur conan doyle s | doyle sir arthur conan | arthur conan ignatius sir doyle | conan doyle sir arthur",,0,0.9521328806877136,7.929908838925491e-05,7.929908838925491e-05,0.05645083674655219,-0.9520535815993244,0.9520535815993244,,
triviaqa-rc.nocontext-validation-287,triviaqa_rc_nocontext_validation_500,test,In which year was the Encyclopedia Britannica first published?,"1768 | one thousand, seven hundred and sixty-eight | one thousand seven hundred and sixty eight",,0,0.9066678881645203,0.0003631439135448038,0.0003631439135448038,0.11133101974492565,-0.9063047442509755,0.9063047442509755,,
triviaqa-rc.nocontext-validation-193,triviaqa_rc_nocontext_validation_500,test,"In the 1904 Olympics, how many of the 23 track and field titles were won by Americans?",21 | twenty-one | twenty one,,0,0.9048967361450195,0.00010814800219483608,0.00010814800219483608,0.06503487941832625,-0.9047885881428247,0.9047885881428247,,
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_500,test,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,All I Want for Christmas Is My Two Front Teeth | All I Want for Christmas Is My 2 Front Teeth,,0,0.8648552298545837,6.433017460798305e-05,6.433017460798305e-05,0.0512767992798326,-0.8647908996799758,0.8647908996799758,,
triviaqa-rc.nocontext-validation-424,triviaqa_rc_nocontext_validation_500,test,In which decade were ZIP codes introduced in the USA?,1960s | Sixties Revolution | Turbulent Sixties | 1960s (decade) | The '60's | 60's | 1960s in sports | 1960's | Nineteen sixties | The 60s | The '60s | Sixties | The 60's | Nineteen-sixties | 1960ies | 1960–1969 | %6060s | '60s | 1960-1969 | 1960’s | The Sixties | 1960 1969 | 1960 s | 60s | 60 s | 1960s decade | 6060s,,0,0.8034864068031311,0.00011435004086348222,0.00011435004086348222,0.06670123384806646,-0.8033720567622676,0.8033720567622676,,
triviaqa-rc.nocontext-validation-148,triviaqa_rc_nocontext_validation_500,test,In which country did the Internet start?,"USA | The United States of America | United States Of Amerca | Us of a | U.–S.–A. | Americaland | United States (U.S.A.) | Amurika | Unite states of america | United States of America (redirect) | The U S A | Unietd States | EE UU | The U.S.A. | U.-S.-A. | United Staets of America | Unites States | États-Unis d'Amérique | Verenigde State | U.–S. | The United States of America. | The U-S-A | EEUU | U. S. A. | Nagkaisang mga Estado | The U. S. of America | The USA | America (United States) | The U. S. A. | U S of America | UNITED STATES | Estados Unidos | The U–S | American United States | US and A | Unitd states | The US of A | EE.UU. | U-S | The U-S | Etymology of the United States | U.S.A.) | EE. UU. | United states of america | US of america | Verenigde State van Amerika | Nited States | United-States | Unite States | Estados Unidos de América | UnitedStates | Estaos Unios | Untied States of America | The U S of America | THE AMERICAN UNITED STATES | The United-States | U S A | AmericA | Estados Unidos de America | The U.S. of America | Amerka | United–States | U.s.a. | United State of America | United States (US) | The U.S. of A | Amercia | Stati Uniti d'America | Los Estados Unidos de America | United Stated | U.S. | United States (of America) | States of America | America-class | Los Estados Unidos | U,S, | United States (country) | Federal United States | ISO 3166-1:US | Untied States | The U.–S.–A. | VS America | Amurica | Etats-Unis d'Amerique | US | U.S. OF A | USofA | Etats-Unis | United States of America (U.S.A.) | Amarica | The United States | U-S-A | United States/Introduction | The Us | Unitesd states | The U S of A | America class | America magazine | الولايات المتحدة الأمريكية | The U. S. of A | U S | (USA) | The United–States | United States (U.S.) | U.-S. | United States of America (USA) | 'merica | United States of America. | The U.S. | United States of America/OldPage | United+States | The U S | United Sates | U–S–A | U.S. of America | U–S | Los Estados Unidos de América | The U.-S. | America (country) | United States of American | The U.–S. | Amurka | U. S. of A | The U. S. | United States America | États-Unis | USoA | Estaos Uníos | America, United States of | U. S. of America | U.S.American | (US) | The U–S–A | U. S. | U.S. America | U.S. A | Yankee land | America (US) | U.S | America (United States of) | US (country) | U.S.A | Americia | The US of america | Vereinigte Staaten | US America | These United States of America | VS Amerika | Name of the United States | Estatos Unitos | America (USA) | The U.-S.-A. | United States of America/Introduction | Americophile | V.S. America | U S of A | V.S. Amerika | United+States+of+America | The Unites States of America | u–s– | america united states of | v s amerika | united states of america oldpage | america us | etats unis d amerique | america united states | merica | v s america | états unis d amérique | united states of america u s | etymology of united states | u s american | united states of america usa | united states u s | us and | etats unis | united states introduction | america usa | u s of | iso 3166 1 us | united states country | america country | united states us | united states of america redirect | stati uniti d america | us country | états unis | us of | unites states of america | name of united states | u s america | u –s – | united states of america introduction | u –s",,0,0.8011480569839478,0.0002377864395696466,0.0002377864395696466,0.09254853110290577,-0.8009102705443781,0.8009102705443781,,
triviaqa-rc.nocontext-validation-433,triviaqa_rc_nocontext_validation_500,test,What is the name of the London Underground station in EastEnders?,"Walford East | Walford East tube station | Walford | Victoria Square, Walford | Roads in Walford | London Borough of Walford | victoria square walford",,0,0.7984439134597778,0.0001635431646753069,0.0001635431646753069,0.07836925804260582,-0.7982803702951026,0.7982803702951026,,
triviaqa-rc.nocontext-validation-359,triviaqa_rc_nocontext_validation_500,test,What is the final event in a decathlon?,"1500 metres | 1500 distance | one thousand, five hundred  distance | one thousand five hundred distance",,0,0.7933237552642822,0.0002632918207899547,0.0002632918207899547,0.09678981529220392,-0.7930604634434922,0.7930604634434922,,
triviaqa-rc.nocontext-validation-295,triviaqa_rc_nocontext_validation_500,test,What is the only letter of the alphabet which does not appear in any of the names of the 50 American states?,Q | ⓠ | 🅠 | Q (alphabet) | ⒬ | 🅀 | Ｑ | 🄠 | Q (letter) | 🆀 | Q. | q alphabet | q letter,,0,0.7856954336166382,0.0002143992499544659,0.0002143992499544659,0.08841064976046724,-0.7854810343666837,0.7854810343666837,,
triviaqa-rc.nocontext-validation-395,triviaqa_rc_nocontext_validation_500,test,Wayne Rooney signed for Manchester United from which other Premiership Club?,Everton | Everton (disambiguation) | everton disambiguation,,0,0.7546411752700806,0.00017295916361735755,0.00017295916361735755,0.08035574050473278,-0.7544682161064632,0.7544682161064632,,
