id,raw,probe,conservative,calibrated,question,gold,answer,context,manual_correctness_label,manual_review_notes
squad-validation-287,0.968517883803618,0.9992654085896383,0.968517883803618,0.7000242904579338,Who was the Broncos' leading rusher for the 2015 season?,C. J. Anderson | Anderson,Ronnie Hillman,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryi",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-343,0.9115971563709989,0.9992361576434904,0.9115971563709989,0.6985542160029434,What injury did Thomas Davis suffer during the playoff games?,broken arm | a broken arm,ACL tear,"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super B",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-327,0.8232180052772373,0.9943755244303312,0.8232180052772373,0.6183058520277508,"During the Bronco's playoff games, who did not throw at all?",Manning,New England Patriots,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by interce",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-357,0.9936809887501762,0.41332146393673674,0.41332146393673674,0.37610206176807404,Who is the oldest quarterback to play in a Super Bowl?,Peyton Manning | Manning,John Elway,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-189,0.7222559643193907,0.9876512303662336,0.7222559643193907,0.5843008208257879,What seed was the Denver Broncos?,number one | one,15,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record,",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-181,0.9433578306273495,0.9845706285700789,0.9433578306273495,0.5744547911572904,Which team in Super Bowl 50 had a 15-1 record?,Carolina Panthers | The Carolina Panthers | Panthers,Denver Broncos,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record,",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-125,0.8308465773506635,0.9827225125872694,0.8308465773506635,0.569417351849926,What three stadiums did the NFL decide between for the game?,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium | New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","Levi's Stadium, Sun Life Stadium, and Mercedes-Benz Superdome","The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",1,"Manual override: answer lists the same three venue names, only omits location qualifiers and changes order."
squad-validation-13,0.9652495187364863,0.007067201700148543,0.007067201700148543,0.20946011231955508,What city did Super Bowl 50 take place in?,Santa Clara,San Francisco Bay Area,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Pa,0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-47,0.6551548377315142,0.9645648699282668,0.6551548377315142,0.5368408332211675,How many times have the Panthers been in the Super Bowl?,2 | second,eight,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance sinc",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-301,0.909344791220236,3.8744696699467676e-05,3.8744696699467676e-05,0.09441665912405545,What Denver player had 109 tackels for the 2015 season?,Linebacker Brandon Marshall | Brandon Marshall | Marshall,Aqib Talib,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296). Defensive ends Derek Wolfe and Malik Jackson each had 5½ sacks. Pro Bowl linebacker Von Miller led the team with 11 ",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-107,0.5694216150432644,0.8745446484609488,0.5694216150432644,0.4759993707742016,Which Super Bowl did Roger Goodell speak about?,the 50th Super Bowl | the 50th | 50th,Super Bowl XLIV,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-302,0.841719735790278,4.317531483581932e-08,4.317531483581932e-08,0.0299643033201372,What two Denver players ranked at 5 percent for sacks?,Derek Wolfe and Malik Jackson,Malik Jackson,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296). Defensive ends Derek Wolfe and Malik Jackson each had 5½ sacks. Pro Bowl linebacker Von Miller led the team with 11 ",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-101,0.6055801459324615,0.8312457268659459,0.6055801459324615,0.46053108807965937,Which Super Bowl halftime show did Beyoncé headline?,Super Bowl XLVII,Beyoncé's halftime show,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-447,0.6943930572067216,0.8126115744203147,0.6943930572067216,0.45487328070799854,What is the Roman numeral going to be for Super Bowl 51?,LI. | LI,Super Bowl 51,"On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to",0,Genuine wrong or incomplete answer under the context and accepted answers.
