id,split
nq-open-validation-0,validation
nq-open-validation-1,train
nq-open-validation-2,train
nq-open-validation-3,test
nq-open-validation-4,test
nq-open-validation-5,train
nq-open-validation-6,train
nq-open-validation-7,train
nq-open-validation-8,train
nq-open-validation-9,train
nq-open-validation-10,train
nq-open-validation-11,test
nq-open-validation-12,train
nq-open-validation-13,test
nq-open-validation-14,test
nq-open-validation-15,train
nq-open-validation-16,train
nq-open-validation-17,test
nq-open-validation-18,train
nq-open-validation-19,validation
nq-open-validation-20,validation
nq-open-validation-21,train
nq-open-validation-22,train
nq-open-validation-23,train
nq-open-validation-24,train
nq-open-validation-25,validation
nq-open-validation-26,train
nq-open-validation-27,test
nq-open-validation-28,test
nq-open-validation-29,test
nq-open-validation-30,train
nq-open-validation-31,test
nq-open-validation-32,train
nq-open-validation-33,train
nq-open-validation-34,train
nq-open-validation-35,test
nq-open-validation-36,train
nq-open-validation-37,train
nq-open-validation-38,train
nq-open-validation-39,train
nq-open-validation-40,train
nq-open-validation-41,train
nq-open-validation-42,train
nq-open-validation-43,validation
nq-open-validation-44,train
nq-open-validation-45,train
nq-open-validation-46,train
nq-open-validation-47,train
nq-open-validation-48,train
nq-open-validation-49,train
nq-open-validation-50,train
nq-open-validation-51,train
nq-open-validation-52,train
nq-open-validation-53,validation
nq-open-validation-54,test
nq-open-validation-55,train
nq-open-validation-56,train
nq-open-validation-57,validation
nq-open-validation-58,train
nq-open-validation-59,train
nq-open-validation-60,train
nq-open-validation-61,train
nq-open-validation-62,train
nq-open-validation-63,train
nq-open-validation-64,test
nq-open-validation-65,train
nq-open-validation-66,train
nq-open-validation-67,train
nq-open-validation-68,train
nq-open-validation-69,test
nq-open-validation-70,train
nq-open-validation-71,validation
nq-open-validation-72,train
nq-open-validation-73,train
nq-open-validation-74,train
nq-open-validation-75,test
nq-open-validation-76,train
nq-open-validation-77,validation
nq-open-validation-78,train
nq-open-validation-79,validation
nq-open-validation-80,train
nq-open-validation-81,test
nq-open-validation-82,train
nq-open-validation-83,train
nq-open-validation-84,validation
nq-open-validation-85,train
nq-open-validation-86,test
nq-open-validation-87,train
nq-open-validation-88,test
nq-open-validation-89,validation
nq-open-validation-90,validation
nq-open-validation-91,train
nq-open-validation-92,train
nq-open-validation-93,validation
nq-open-validation-94,test
nq-open-validation-95,validation
nq-open-validation-96,train
nq-open-validation-97,test
nq-open-validation-98,train
nq-open-validation-99,train
