id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-3,squad_validation_1000,Which NFL team won Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7460579886726381,0.5085191214436311,0.4697260362886409,0.3666666666666667,0.4697260362886409,0.3666666666666667,0.9997046954366967,0.7460579886726381,0.9996830267970579,0.7460579886726381,0.9971323410743728
squad-validation-6,squad_validation_1000,What day was the game played on?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9673270261981195,0.5267588089563615,0.5164474768024778,0.776470588235294,0.5164474768024778,0.776470588235294,0.9999540709460383,0.9673270261981195,0.9999603764918547,0.9673270261981195,0.9993988838297131
squad-validation-11,squad_validation_1000,Who won Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.908974420690123,0.5181843729961266,0.5041206963928239,0.4647887323943663,0.5041206963928239,0.4647887323943663,0.9996239365628343,0.908974420690123,0.9996125354000149,0.908974420690123,0.9970448102258629
squad-validation-25,squad_validation_1000,Super Bowl 50 determined the NFL champion for what season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8543137213347118,0.5139802864042431,0.4925689851609783,0.4647887323943663,0.4925689851609783,0.4647887323943663,0.9260913515311012,0.8543137213347118,0.927099493676337,0.8543137213347118,0.8633350130311608
squad-validation-27,squad_validation_1000,Where was Super Bowl 50 held?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9913281510174136,0.5373948390956281,0.521512679335029,1.0,0.521512679335029,0.9913281510174136,0.9681771815497563,0.9681771815497563,0.970888943114854,0.970888943114854,0.9319842677674798
squad-validation-30,squad_validation_1000,Which Carolina Panthers player was named Most Valuable Player?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9165154100410626,0.5189323298141071,0.5057143031718037,0.4647887323943663,0.5057143031718037,0.4647887323943663,0.9999806321362757,0.9165154100410626,0.9999820547126597,0.9165154100410626,0.9996658032486644
squad-validation-32,squad_validation_1000,What year was the Carolina Panthers franchise founded?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9594919284703788,0.5249998880232097,0.514793173374249,0.5657142857142857,0.514793173374249,0.5657142857142857,7.323933322070249e-05,7.323933322070249e-05,7.333277205224884e-05,7.333277205224884e-05,0.0010086518916707272
squad-validation-44,squad_validation_1000,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9538972806024277,0.5239334512521143,0.513611718260932,0.5657142857142857,0.513611718260932,0.5657142857142857,0.8133429002048838,0.8133429002048838,0.820373807437377,0.820373807437377,0.7610885187734125
squad-validation-46,squad_validation_1000,Who did Carolina beat in the NFC championship game?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9279871975582226,0.5201973337197178,0.5081383561899903,0.4647887323943663,0.5081383561899903,0.4647887323943663,0.9980600913332682,0.9279871975582226,0.9980545550476368,0.9279871975582226,0.9903790497519456
squad-validation-48,squad_validation_1000,Who did Denver beat in the AFC championship?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9032140887722487,0.5176497009371,0.5029033306234416,0.4647887323943663,0.5029033306234416,0.4647887323943663,0.9999600432331379,0.9032140887722487,0.9999664856419056,0.9032140887722487,0.9994248789645562
