id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
nq-open-validation-3,nq_open_validation_500,when did the eagles win last super bowl,HuggingFaceTB/SmolLM2-360M-Instruct,The answer to this question is: 198,0,0.45100653249785316,0.00010683021213371385,0.00010683021213371385,0.00010519635729193298,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-12,nq_open_validation_500,where did the last name wallace come from,HuggingFaceTB/SmolLM2-360M-Instruct,The last name Wallace comes from the English and Scottish names,0,0.37876502172142484,0.009670032137715646,0.009670032137715646,0.14009426892107352,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-13,nq_open_validation_500,who was the actor that played ben stone on law and order,HuggingFaceTB/SmolLM2-360M-Instruct,A:,0,0.2546728062338396,0.00018637734320474142,0.00018637734320474142,0.00026012109938521836,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-15,nq_open_validation_500,who plays gram on the young and the restless,HuggingFaceTB/SmolLM2-360M-Instruct,"The answer to this question is:
The answer is",0,0.34184009192475334,8.418590057395144e-06,8.418590057395144e-06,1.6862488471324439e-06,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-16,nq_open_validation_500,what is the oath that new citizens take,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6681180000305176,0.00016512859305886104,0.00016512859305886104,0.00021362924367095276,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-22,nq_open_validation_500,how many seasons of vampire diaries r there,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5913870334625244,0.00013893880044781273,0.00013893880044781273,0.00016130955238656842,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-23,nq_open_validation_500,how many episodes are there in dragon ball z,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.44376716017723083,0.00012407209347865797,0.00012407209347865797,0.00013418596614273248,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-35,nq_open_validation_500,who wrote cant get you out of my head lyrics,HuggingFaceTB/SmolLM2-360M-Instruct,"Answer:
C. The song ""Cant Get",0,0.24495441356358677,5.683573776474663e-05,5.683573776474663e-05,3.768293850953156e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-36,nq_open_validation_500,where does no game no life anime end,HuggingFaceTB/SmolLM2-360M-Instruct,A:,0,0.2496944043393205,6.688116483370764e-06,6.688116483370764e-06,1.1597107521719806e-06,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-40,nq_open_validation_500,what are the ranks in the us navy,HuggingFaceTB/SmolLM2-360M-Instruct,The US Navy has 15 ranks.,0,0.30501577059363244,0.0021310069702894603,0.0021310069702894603,0.013556844537282486,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-44,nq_open_validation_500,when is the last time the vikings were in the nfc championship,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.28190234303474426,9.779962373890292e-05,9.779962373890292e-05,9.111775437175517e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-47,nq_open_validation_500,when was the last time oklahoma won a national championship in football,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.2645198702812195,0.00013296547107727427,0.00013296547107727427,0.0001501808475365777,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-49,nq_open_validation_500,where did the allies go after north africa,HuggingFaceTB/SmolLM2-360M-Instruct,The Allies went to North Africa.,0,0.45120810626935637,0.0023030749964481475,0.0023030749964481475,0.015358403994446022,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-51,nq_open_validation_500,what is the name of the main artery which takes blood from the heart to the body,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.35896524786949163,0.00018004802948216848,0.00018004802948216848,0.00024590546895751663,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-52,nq_open_validation_500,who played solomon in little house on the prairie,HuggingFaceTB/SmolLM2-360M-Instruct,Solomon is played by the actor John Lithgow,0,0.27537315466510504,0.00030424705762421714,0.00030424705762421714,0.000577230738251795,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-57,nq_open_validation_500,who wrote papa got a brand new bag,HuggingFaceTB/SmolLM2-360M-Instruct,"Papa got a brand new bag

A:",0,0.4733561540836345,0.000976885685237041,0.000976885685237041,0.003841918369287132,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-63,nq_open_validation_500,where does route 66 start on the west coast,HuggingFaceTB/SmolLM2-360M-Instruct,"Route 66 starts in Chicago, Illinois.",0,0.54873035787887,0.0008622884525880858,0.0008622884525880858,0.0031377477332653926,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-71,nq_open_validation_500,how many games in a row have the uconn women's basketball team won,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.2599524259567261,0.00015549338826127194,0.00015549338826127194,0.0001937257266107482,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-79,nq_open_validation_500,who ordered the forbidden city to be built,HuggingFaceTB/SmolLM2-360M-Instruct,"The answer is:

The answer is:",0,0.29977183786878375,0.0021058099355466702,0.0021058099355466702,0.013299965353978814,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-81,nq_open_validation_500,who has the power to approve or veto legislation constitution,HuggingFaceTB/SmolLM2-360M-Instruct,Answer: The President of the United States has the power,1,0.6365278978507185,0.9287573275070136,0.6365278978507185,0.9999494697222021,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
