id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-3,triviaqa_rc_nocontext_validation_1000,Who had a 70s No 1 hit with Kiss You All Over?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.39594987499047385,0.48842409364278816,0.07593802696062245,0.03125,0.07593802696062245,0.03125,0.0011038587870294458,0.0011038587870294458,0.0015737014504775774,0.0015737014504775774,0.0012200077355084262
triviaqa-rc.nocontext-validation-6,triviaqa_rc_nocontext_validation_1000,What was the last US state to reintroduce alcohol after prohibition?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3733617263868576,0.48580930607911227,0.07011701645222825,0.03125,0.07011701645222825,0.03125,0.21660634804773168,0.21660634804773168,0.15486084198268935,0.15486084198268935,0.1656216465119446
triviaqa-rc.nocontext-validation-11,triviaqa_rc_nocontext_validation_1000,In what year's Olympics were electric timing devices and a public-address system used for the first time?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6797781723358012,0.5206227129456665,0.19500007009309203,0.14285714285714285,0.19500007009309203,0.14285714285714285,7.782670525828089e-05,7.782670525828089e-05,0.00010489094292299654,0.00010489094292299654,0.00015191603011820634
triviaqa-rc.nocontext-validation-25,triviaqa_rc_nocontext_validation_1000,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6158870879446952,0.5129390372087334,0.15960301590058135,0.14285714285714285,0.15960301590058135,0.14285714285714285,0.2397166543035135,0.2397166543035135,0.30563821120444523,0.30563821120444523,0.2361105015160314
triviaqa-rc.nocontext-validation-27,triviaqa_rc_nocontext_validation_1000,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3360687808336745,0.48134488551177596,0.06140278701023419,0.03125,0.06140278701023419,0.03125,0.0014117838026727074,0.0014117838026727074,0.001574599332924206,0.001574599332924206,0.0014159673682005492
triviaqa-rc.nocontext-validation-30,triviaqa_rc_nocontext_validation_1000,What was President Gerald Ford's middle name?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8580581232565969,0.5491617255662568,0.3232609450240462,0.4,0.3232609450240462,0.4,0.00021570082890778002,0.00021570082890778002,0.002204931044181701,0.002204931044181701,0.0004949232062772151
triviaqa-rc.nocontext-validation-32,triviaqa_rc_nocontext_validation_1000,Who was the last inmate of Spandau jail in Berlin?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.20847662099407963,0.4634938967418612,0.038683424638275066,0.0,0.038683424638275066,0.0,9.911761838396567e-09,9.911761838396567e-09,7.551328272132073e-09,7.551328272132073e-09,1.9906103693034902e-08
triviaqa-rc.nocontext-validation-44,triviaqa_rc_nocontext_validation_1000,Which musician founded the Red Hot Peppers?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4387334187965043,0.4932487362021786,0.08819213450446976,0.0967741935483871,0.08819213450446976,0.0967741935483871,1.0436217634543067e-06,1.0436217634543067e-06,2.8830113302425182e-06,2.8830113302425182e-06,2.0261209491671328e-06
triviaqa-rc.nocontext-validation-46,triviaqa_rc_nocontext_validation_1000,How old was Jimi Hendrix when he died?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5793308390269166,0.508771666407983,0.1418003234241461,0.14285714285714285,0.1418003234241461,0.14285714285714285,1.4236705536667277e-05,1.4236705536667277e-05,1.3022342255248177e-05,1.3022342255248177e-05,2.7530761712895218e-05
triviaqa-rc.nocontext-validation-48,triviaqa_rc_nocontext_validation_1000,In which state was Gene Vincent born?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5379021846024705,0.5041637835415823,0.12366126830984037,0.14285714285714285,0.12366126830984037,0.14285714285714285,0.015359287731096863,0.015359287731096863,0.004800369313792977,0.004800369313792977,0.016873094388146086
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_1000,River Phoenix died during the making of which movie?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.38304910592609887,0.4869377159243104,0.07256117489988392,0.03125,0.07256117489988392,0.03125,2.3571648428395717e-05,2.3571648428395717e-05,2.3109446018814474e-05,2.3109446018814474e-05,3.388543461626935e-05
triviaqa-rc.nocontext-validation-65,triviaqa_rc_nocontext_validation_1000,In which country is the Sky Train Rail bridge?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8585633262954754,0.5492744962309611,0.32368202614550984,0.4,0.32368202614550984,0.4,0.027291159590546076,0.027291159590546076,0.05002696267309061,0.05002696267309061,0.0432664898560917
triviaqa-rc.nocontext-validation-67,triviaqa_rc_nocontext_validation_1000,Who was the first person after Scott to reach the South Pole overland?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8260507104508148,0.5426013353389781,0.29718626768011,0.25,0.29718626768011,0.25,0.03103396144398017,0.03103396144398017,0.10168180749691937,0.10168180749691937,0.04668842562741273
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_1000,Who was the youngest brother in the Beach Boys?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.19934096592564962,0.4619595652393509,0.03741006835249987,0.0,0.03741006835249987,0.0,4.546528138426407e-06,4.546528138426407e-06,5.388459414423211e-07,5.388459414423211e-07,5.7765142576924435e-06
triviaqa-rc.nocontext-validation-73,triviaqa_rc_nocontext_validation_1000,What did the Lone Ranger's title Kemo Sabe mean in Apache?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5366867507226077,0.5040297772015723,0.12316047551894267,0.14285714285714285,0.12316047551894267,0.14285714285714285,3.2024551578260567e-07,3.2024551578260567e-07,7.106234190743115e-07,7.106234190743115e-07,7.713405140525713e-07
triviaqa-rc.nocontext-validation-80,triviaqa_rc_nocontext_validation_1000,"Who was born first, Kiefer Sutherland or Christian Slater?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8662788056763504,0.5510394663354861,0.3301480130437713,0.6,0.3301480130437713,0.6,3.65068800588672e-05,3.65068800588672e-05,7.861849425845853e-05,7.861849425845853e-05,9.638392289589243e-05
triviaqa-rc.nocontext-validation-81,triviaqa_rc_nocontext_validation_1000,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.42492351421358404,0.4917060714676374,0.08405311812134504,0.0967741935483871,0.08405311812134504,0.0967741935483871,0.0029266214330447944,0.0029266214330447944,0.0011572577734153006,0.0011572577734153006,0.0031302399283698796
triviaqa-rc.nocontext-validation-89,triviaqa_rc_nocontext_validation_1000,Benina international airport is in which country?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4471827281040022,0.49418727676568763,0.09081446894017335,0.0967741935483871,0.09081446894017335,0.0967741935483871,0.03843405270571156,0.03843405270571156,0.010385542365550324,0.010385542365550324,0.03514041853986058
triviaqa-rc.nocontext-validation-93,triviaqa_rc_nocontext_validation_1000,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.38728076618184126,0.4874272278182504,0.0736532962828207,0.03125,0.0736532962828207,0.03125,0.0037329347843614584,0.0037329347843614584,0.0017115927289464118,0.0017115927289464118,0.0037324471797058434
triviaqa-rc.nocontext-validation-94,triviaqa_rc_nocontext_validation_1000,Which US president did Anthony Hopkins play in a film whose title was simply his name?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6522334616025188,0.5172317613032957,0.1790566233864895,0.14285714285714285,0.1790566233864895,0.14285714285714285,7.477387327254065e-05,7.477387327254065e-05,0.00010224853161462797,0.00010224853161462797,0.000141141492474992
