bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,5,0.2,0.012245010106989538,0.18775498989301048
1,0.1,0.2,0,,,
2,0.2,0.30000000000000004,1,1.0,0.25223219262044294,0.7477678073795571
3,0.30000000000000004,0.4,0,,,
4,0.4,0.5,0,,,
5,0.5,0.6000000000000001,0,,,
6,0.6000000000000001,0.7000000000000001,1,1.0,0.6836944452808954,0.3163055547191046
7,0.7000000000000001,0.8,2,0.0,0.725177552155259,0.725177552155259
8,0.8,0.9,5,1.0,0.8452680264191169,0.1547319735808831
9,0.9,1.0,6,1.0,0.9702188545343989,0.029781145465601067
