id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-3,squad_validation_1000,Which NFL team won Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999623869263904,0.9998861110285703,0.9734072733926711,1.0,0.9734072733926711,0.9999623869263904,0.9999887781578823,0.9999623869263904,0.9999900308611109,0.9999623869263904,0.9999277428839435
squad-validation-6,squad_validation_1000,What day was the game played on?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9995754679325904,0.9990129082399677,0.9734068325147929,1.0,0.9734068325147929,0.9995754679325904,0.9998095212228675,0.9995754679325904,0.999809988351796,0.9995754679325904,0.9993145805555462
squad-validation-11,squad_validation_1000,Who won Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999612795769505,0.9998831276714336,0.9734072721309033,1.0,0.9734072721309033,0.9999612795769505,0.9999894621821588,0.9999612795769505,0.9999904680754188,0.9999612795769505,0.9999312633165814
squad-validation-25,squad_validation_1000,Super Bowl 50 determined the NFL champion for what season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9982287444578684,0.9964788676418785,0.9734052979247416,1.0,0.9734052979247416,0.9982287444578684,0.9999952205831936,0.9982287444578684,0.9999955189809332,0.9982287444578684,0.999963135004915
squad-validation-27,squad_validation_1000,Where was Super Bowl 50 held?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9188457589942984,0.8968642207216033,0.9733146887567917,0.9393939393939394,0.9188457589942984,0.9188457589942984,0.9996091675537332,0.9188457589942984,0.999675886269571,0.9188457589942984,0.9984728193394775
squad-validation-30,squad_validation_1000,Which Carolina Panthers player was named Most Valuable Player?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999441288945414,0.999837957883776,0.9734072525885734,1.0,0.9734072525885734,0.9999441288945414,0.9999996108326916,0.9999441288945414,0.9999998342185932,0.9999441288945414,0.999994995879296
squad-validation-32,squad_validation_1000,What year was the Carolina Panthers franchise founded?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.996530245486195,0.9935975701188724,0.9734033623640398,1.0,0.9734033623640398,0.996530245486195,0.9994318855152656,0.996530245486195,0.9994117739869212,0.996530245486195,0.9983540661643094
squad-validation-44,squad_validation_1000,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9322519458942892,0.9118703084348931,0.9733300118633068,0.9393939393939394,0.9322519458942892,0.9322519458942892,0.9997822293493349,0.9322519458942892,0.9997748564535899,0.9322519458942892,0.9990759505906932
squad-validation-46,squad_validation_1000,Who did Carolina beat in the NFC championship game?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9738000050410992,0.9616638000207968,0.9733774464439473,0.9393939393939394,0.9733774464439473,0.9393939393939394,0.9978420159515188,0.9738000050410992,0.9983357200672005,0.9738000050410992,0.9949406743948723
squad-validation-48,squad_validation_1000,Who did Denver beat in the AFC championship?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9712336281044172,0.9583787773456651,0.9733745188424677,0.9393939393939394,0.9712336281044172,0.9393939393939394,0.9999720107314185,0.9712336281044172,0.9999779581626258,0.9712336281044172,0.9998378883446847
squad-validation-57,squad_validation_1000,Which team held the scoring lead throughout the entire game?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9983192209809383,0.9966393530846166,0.973405401025348,1.0,0.973405401025348,0.9983192209809383,0.9999383318878864,0.9983192209809383,0.9999521972499793,0.9983192209809383,0.9997190570642855
squad-validation-65,squad_validation_1000,Who was given the esteemed status of MVP for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9970113026264054,0.9943929105409542,0.9734039105768639,1.0,0.9734039105768639,0.9970113026264054,0.9999537272274931,0.9970113026264054,0.9999634607840144,0.9970113026264054,0.999775515241272
squad-validation-67,squad_validation_1000,What was the number of solo tackles that Von Miller had in Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9149901805147312,0.8926157669874599,0.9733102802929243,0.9393939393939394,0.9149901805147312,0.9149901805147312,0.2393932182064487,0.2393932182064487,0.2020699824704725,0.2020699824704725,0.33646921259530665
squad-validation-71,squad_validation_1000,How many times was Cam Newton sacked in Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999172733219109,0.998211899938468,0.9734063736080175,1.0,0.9734063736080175,0.999172733219109,0.9985971326295343,0.9985971326295343,0.9988420040904521,0.9988420040904521,0.996654206855224
squad-validation-73,squad_validation_1000,Which Newton turnover resulted in seven points for Denver?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8557489719263717,0.8301658061784719,0.9732424548479293,0.9393939393939394,0.8557489719263717,0.8557489719263717,0.999772330559054,0.8557489719263717,0.9997198373551994,0.8557489719263717,0.9988088561002751
squad-validation-80,squad_validation_1000,Which network broadcasted Super Bowl 50 in the U.S.?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.998875313346469,0.9976495950253026,0.9734060347000923,1.0,0.9734060347000923,0.998875313346469,0.9999997728090998,0.998875313346469,0.9999997516646976,0.998875313346469,0.9999967266267002
squad-validation-81,squad_validation_1000,What was the average cost for a 30 second commercial during Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999824760189864,0.99994234128105,0.9734072962831507,1.0,0.9734072962831507,0.9999824760189864,0.9999983717475269,0.9999824760189864,0.9999989896249902,0.9999824760189864,0.9999844047308376
squad-validation-89,squad_validation_1000,Who was the main performer at this year's halftime show?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9699950986425258,0.9568071182517455,0.9733731058745902,0.9393939393939394,0.9699950986425258,0.9393939393939394,0.9990323062328957,0.9699950986425258,0.9990151619937045,0.9699950986425258,0.9972912104650086
