id,split
squad-validation-0,train
squad-validation-1,train
squad-validation-2,train
squad-validation-3,test
squad-validation-4,train
squad-validation-5,validation
squad-validation-6,train
squad-validation-7,train
squad-validation-8,train
squad-validation-9,train
squad-validation-10,train
squad-validation-11,train
squad-validation-12,test
squad-validation-13,test
squad-validation-14,train
squad-validation-15,test
squad-validation-16,test
squad-validation-17,train
squad-validation-18,train
squad-validation-19,train
squad-validation-20,train
squad-validation-21,train
squad-validation-22,test
squad-validation-23,test
squad-validation-24,validation
squad-validation-25,train
squad-validation-26,train
squad-validation-27,train
squad-validation-28,validation
squad-validation-29,train
squad-validation-30,train
squad-validation-31,train
squad-validation-32,validation
squad-validation-33,validation
squad-validation-34,train
squad-validation-35,test
squad-validation-36,test
squad-validation-37,train
squad-validation-38,train
squad-validation-39,train
squad-validation-40,test
squad-validation-41,train
squad-validation-42,train
squad-validation-43,train
squad-validation-44,test
squad-validation-45,train
squad-validation-46,validation
squad-validation-47,test
squad-validation-48,train
squad-validation-49,test
squad-validation-50,train
squad-validation-51,test
squad-validation-52,test
squad-validation-53,train
squad-validation-54,train
squad-validation-55,train
squad-validation-56,validation
squad-validation-57,test
squad-validation-58,validation
squad-validation-59,train
squad-validation-60,train
squad-validation-61,train
squad-validation-62,train
squad-validation-63,test
squad-validation-64,train
squad-validation-65,train
squad-validation-66,train
squad-validation-67,train
squad-validation-68,train
squad-validation-69,train
squad-validation-70,validation
squad-validation-71,test
squad-validation-72,train
squad-validation-73,validation
squad-validation-74,train
squad-validation-75,train
squad-validation-76,train
squad-validation-77,train
squad-validation-78,validation
squad-validation-79,test
squad-validation-80,validation
squad-validation-81,test
squad-validation-82,train
squad-validation-83,test
squad-validation-84,train
squad-validation-85,train
squad-validation-86,train
squad-validation-87,validation
squad-validation-88,train
squad-validation-89,train
squad-validation-90,train
squad-validation-91,train
squad-validation-92,train
squad-validation-93,train
squad-validation-94,train
squad-validation-95,train
squad-validation-96,train
squad-validation-97,train
squad-validation-98,test
squad-validation-99,train
squad-validation-100,train
squad-validation-101,test
squad-validation-102,train
squad-validation-103,train
squad-validation-104,train
squad-validation-105,train
squad-validation-106,train
squad-validation-107,test
squad-validation-108,validation
squad-validation-109,train
squad-validation-110,test
squad-validation-111,test
squad-validation-112,test
squad-validation-113,train
squad-validation-114,test
squad-validation-115,train
squad-validation-116,test
squad-validation-117,validation
squad-validation-118,train
squad-validation-119,test
squad-validation-120,train
squad-validation-121,train
squad-validation-122,train
squad-validation-123,train
squad-validation-124,train
squad-validation-125,test
squad-validation-126,validation
squad-validation-127,train
squad-validation-128,validation
squad-validation-129,train
squad-validation-130,train
squad-validation-131,train
squad-validation-132,train
squad-validation-133,train
squad-validation-134,validation
squad-validation-135,test
squad-validation-136,test
squad-validation-137,validation
squad-validation-138,validation
squad-validation-139,train
squad-validation-140,test
squad-validation-141,train
squad-validation-142,test
squad-validation-143,train
squad-validation-144,train
squad-validation-145,train
squad-validation-146,train
squad-validation-147,train
squad-validation-148,test
squad-validation-149,train
squad-validation-150,test
squad-validation-151,train
squad-validation-152,train
squad-validation-153,train
squad-validation-154,train
squad-validation-155,train
squad-validation-156,train
squad-validation-157,train
squad-validation-158,train
squad-validation-159,train
squad-validation-160,train
squad-validation-161,validation
squad-validation-162,train
squad-validation-163,train
squad-validation-164,train
squad-validation-165,train
squad-validation-166,validation
squad-validation-167,train
squad-validation-168,train
squad-validation-169,train
squad-validation-170,train
squad-validation-171,train
squad-validation-172,test
squad-validation-173,train
squad-validation-174,test
squad-validation-175,train
squad-validation-176,test
squad-validation-177,train
squad-validation-178,train
squad-validation-179,train
squad-validation-180,train
squad-validation-181,test
squad-validation-182,train
squad-validation-183,test
squad-validation-184,train
squad-validation-185,test
squad-validation-186,test
squad-validation-187,train
squad-validation-188,train
squad-validation-189,test
squad-validation-190,train
squad-validation-191,train
squad-validation-192,train
squad-validation-193,test
squad-validation-194,test
squad-validation-195,validation
squad-validation-196,train
squad-validation-197,validation
squad-validation-198,train
squad-validation-199,train
squad-validation-200,train
squad-validation-201,train
squad-validation-202,validation
squad-validation-203,train
squad-validation-204,validation
squad-validation-205,validation
squad-validation-206,train
squad-validation-207,train
squad-validation-208,train
squad-validation-209,train
squad-validation-210,train
squad-validation-211,train
squad-validation-212,train
squad-validation-213,train
squad-validation-214,test
squad-validation-215,train
squad-validation-216,test
squad-validation-217,train
squad-validation-218,train
squad-validation-219,validation
squad-validation-220,train
squad-validation-221,train
squad-validation-222,validation
squad-validation-223,train
squad-validation-224,train
squad-validation-225,train
squad-validation-226,train
squad-validation-227,train
squad-validation-228,train
squad-validation-229,test
squad-validation-230,train
squad-validation-231,train
squad-validation-232,test
squad-validation-233,train
squad-validation-234,validation
squad-validation-235,test
squad-validation-236,validation
squad-validation-237,train
squad-validation-238,train
squad-validation-239,validation
squad-validation-240,train
squad-validation-241,train
squad-validation-242,train
squad-validation-243,train
squad-validation-244,train
squad-validation-245,train
squad-validation-246,train
squad-validation-247,train
squad-validation-248,train
squad-validation-249,train
squad-validation-250,train
squad-validation-251,train
squad-validation-252,validation
squad-validation-253,train
squad-validation-254,train
squad-validation-255,validation
squad-validation-256,train
squad-validation-257,train
squad-validation-258,test
squad-validation-259,train
squad-validation-260,validation
squad-validation-261,train
squad-validation-262,train
squad-validation-263,train
squad-validation-264,train
squad-validation-265,train
