id,split
squad-validation-0,validation
squad-validation-1,train
squad-validation-2,train
squad-validation-3,test
squad-validation-4,test
squad-validation-5,train
squad-validation-6,train
squad-validation-7,train
squad-validation-8,train
squad-validation-9,train
squad-validation-10,train
squad-validation-11,test
squad-validation-12,train
squad-validation-13,test
squad-validation-14,test
squad-validation-15,train
squad-validation-16,train
squad-validation-17,test
squad-validation-18,train
squad-validation-19,validation
squad-validation-20,validation
squad-validation-21,train
squad-validation-22,train
squad-validation-23,train
squad-validation-24,train
squad-validation-25,validation
squad-validation-26,train
squad-validation-27,test
squad-validation-28,test
squad-validation-29,test
squad-validation-30,train
squad-validation-31,test
squad-validation-32,train
squad-validation-33,train
squad-validation-34,train
squad-validation-35,test
squad-validation-36,train
squad-validation-37,train
squad-validation-38,train
squad-validation-39,train
squad-validation-40,train
squad-validation-41,train
squad-validation-42,train
squad-validation-43,validation
squad-validation-44,train
squad-validation-45,train
squad-validation-46,train
squad-validation-47,train
squad-validation-48,train
squad-validation-49,train
squad-validation-50,train
squad-validation-51,train
squad-validation-52,train
squad-validation-53,validation
squad-validation-54,test
squad-validation-55,train
squad-validation-56,train
squad-validation-57,validation
squad-validation-58,train
squad-validation-59,train
squad-validation-60,train
squad-validation-61,train
squad-validation-62,train
squad-validation-63,train
squad-validation-64,test
squad-validation-65,train
squad-validation-66,train
squad-validation-67,train
squad-validation-68,train
squad-validation-69,test
squad-validation-70,train
squad-validation-71,validation
squad-validation-72,train
squad-validation-73,train
squad-validation-74,train
squad-validation-75,test
squad-validation-76,train
squad-validation-77,validation
squad-validation-78,train
squad-validation-79,validation
squad-validation-80,train
squad-validation-81,test
squad-validation-82,train
squad-validation-83,train
squad-validation-84,validation
squad-validation-85,train
squad-validation-86,test
squad-validation-87,train
squad-validation-88,test
squad-validation-89,validation
squad-validation-90,validation
squad-validation-91,train
squad-validation-92,train
squad-validation-93,validation
squad-validation-94,test
squad-validation-95,validation
squad-validation-96,train
squad-validation-97,test
squad-validation-98,train
squad-validation-99,train
