id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
triviaqa-rc.nocontext-validation-3,triviaqa_rc_nocontext_validation_1000,Who had a 70s No 1 hit with Kiss You All Over?,,microsoft/Phi-3.5-mini-instruct,Bananarama,0,0.8195345015521184,0.004313051798475716,0.004313051798475716,0.22131824381530948,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-6,triviaqa_rc_nocontext_validation_1000,What was the last US state to reintroduce alcohol after prohibition?,,microsoft/Phi-3.5-mini-instruct,Wyoming in 1923,0,0.8586373608072836,0.9262978488842953,0.8586373608072836,0.6533152832822265,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-11,triviaqa_rc_nocontext_validation_1000,In what year's Olympics were electric timing devices and a public-address system used for the first time?,,microsoft/Phi-3.5-mini-instruct,1932 Los Angeles Olympics,0,0.9650688433931015,0.8341406822139079,0.8341406822139079,0.6026069308300962,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-25,triviaqa_rc_nocontext_validation_1000,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,,microsoft/Phi-3.5-mini-instruct,Robinson Crusoe,0,0.8080145875919047,0.9584862017232045,0.8080145875919047,0.6852351182137276,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-27,triviaqa_rc_nocontext_validation_1000,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",,microsoft/Phi-3.5-mini-instruct,A mirage or illusion.,0,0.5462640573194155,0.05118486690587721,0.05118486690587721,0.340822165824215,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-30,triviaqa_rc_nocontext_validation_1000,What was President Gerald Ford's middle name?,,microsoft/Phi-3.5-mini-instruct,Thomas,0,0.9938831152901841,0.00037940800558814043,0.00037940800558814043,0.13756540368266426,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-32,triviaqa_rc_nocontext_validation_1000,Who was the last inmate of Spandau jail in Berlin?,,microsoft/Phi-3.5-mini-instruct,Rudolf Hess,1,0.8895613815620047,0.9022018757268822,0.8895613815620047,0.6365165408219998,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-44,triviaqa_rc_nocontext_validation_1000,Which musician founded the Red Hot Peppers?,,microsoft/Phi-3.5-mini-instruct,Jimi Hendrix,0,0.8751002871863711,0.8994679008890091,0.8751002871863711,0.6348348006178771,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-46,triviaqa_rc_nocontext_validation_1000,How old was Jimi Hendrix when he died?,,microsoft/Phi-3.5-mini-instruct,27 years old,1,0.9967351147780724,0.9419121938687054,0.9419121938687054,0.6668773845507329,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-48,triviaqa_rc_nocontext_validation_1000,In which state was Gene Vincent born?,,microsoft/Phi-3.5-mini-instruct,Virginia,1,0.9211330224251568,0.0011678558070151001,0.0011678558070151001,0.17239884003751557,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_1000,River Phoenix died during the making of which movie?,,microsoft/Phi-3.5-mini-instruct,My Bodyguard,0,0.6134225103614701,0.9934552522410315,0.6134225103614701,0.7728964863090955,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-65,triviaqa_rc_nocontext_validation_1000,In which country is the Sky Train Rail bridge?,,microsoft/Phi-3.5-mini-instruct,United Kingdom,0,0.7431485051922292,1.21592797933249e-05,1.21592797933249e-05,0.06586356565556893,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-67,triviaqa_rc_nocontext_validation_1000,Who was the first person after Scott to reach the South Pole overland?,,microsoft/Phi-3.5-mini-instruct,Roald Amundsen,0,0.9249967862192018,0.15002693266512804,0.15002693266512804,0.4065148300745514,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_1000,Who was the youngest brother in the Beach Boys?,,microsoft/Phi-3.5-mini-instruct,Dennis Wilson,0,0.9674019695866352,0.016058051173966692,0.016058051173966692,0.2802353013624844,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-73,triviaqa_rc_nocontext_validation_1000,What did the Lone Ranger's title Kemo Sabe mean in Apache?,,microsoft/Phi-3.5-mini-instruct,Kemo Sabe,0,0.6804886182589366,0.42207029150709463,0.42207029150709463,0.48963654159384407,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-80,triviaqa_rc_nocontext_validation_1000,"Who was born first, Kiefer Sutherland or Christian Slater?",,microsoft/Phi-3.5-mini-instruct,"Kiefer Sutherland

(Note: K",0,0.968566937072576,0.0001458822219793518,0.0001458822219793518,0.11279648166570481,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-81,triviaqa_rc_nocontext_validation_1000,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",,microsoft/Phi-3.5-mini-instruct,10 titles,1,0.7502369563446544,0.0008968542146737697,0.0008968542146737697,0.16363475331448235,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-89,triviaqa_rc_nocontext_validation_1000,Benina international airport is in which country?,,microsoft/Phi-3.5-mini-instruct,Albania,0,0.8415407473471955,0.8570363878107962,0.8415407473471955,0.6125416019361798,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-93,triviaqa_rc_nocontext_validation_1000,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",,microsoft/Phi-3.5-mini-instruct,"Julia Roberts as Maggie

(Note: Julia Roberts",0,0.7063344168901036,0.02843394880562163,0.02843394880562163,0.309014891497654,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-94,triviaqa_rc_nocontext_validation_1000,Which US president did Anthony Hopkins play in a film whose title was simply his name?,,microsoft/Phi-3.5-mini-instruct,Ronald Reagan,0,0.9614723714738146,0.2547958036947148,0.2547958036947148,0.4448457581097915,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-95,triviaqa_rc_nocontext_validation_1000,Which movie was a biopic about the life of David Helfgott?,,microsoft/Phi-3.5-mini-instruct,Shine,1,0.9747970600664314,0.6330838806143182,0.6330838806143182,0.5405414601652883,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-99,triviaqa_rc_nocontext_validation_1000,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,,microsoft/Phi-3.5-mini-instruct,Ingrid Bergman,1,0.9803178346055563,0.48389482404716005,0.48389482404716005,0.5044539064217818,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-103,triviaqa_rc_nocontext_validation_1000,Which legendary dancer was Oscar-nominated for The Towering Inferno?,,microsoft/Phi-3.5-mini-instruct,Gene Kelly,0,0.8370832728152398,0.027209747609737565,0.027209747609737565,0.3067263245700233,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-104,triviaqa_rc_nocontext_validation_1000,What was the name of the brothel in The Best Little Whorehouse in Texas?,,microsoft/Phi-3.5-mini-instruct,The Best Little Whorehouse on Sunset Strip,0,0.943560558251893,0.0008838431870106223,0.0008838431870106223,0.16316036828437847,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-112,triviaqa_rc_nocontext_validation_1000,In which European city is the Belvederen Gallery?,,microsoft/Phi-3.5-mini-instruct,"Vienna, Austria",1,0.960712152415025,0.9891249176900142,0.960712152415025,0.7508630595198987,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
