bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,7,0.42857142857142855,0.013487937294626497,0.41508349127680205
1,0.1,0.2,1,0.0,0.13593362322190786,0.13593362322190786
2,0.2,0.30000000000000004,0,,,
3,0.30000000000000004,0.4,0,,,
4,0.4,0.5,0,,,
5,0.5,0.6000000000000001,0,,,
6,0.6000000000000001,0.7000000000000001,1,1.0,0.6227908268917194,0.3772091731082806
7,0.7000000000000001,0.8,0,,,
8,0.8,0.9,3,0.3333333333333333,0.8723209807259998,0.5389876473926665
9,0.9,1.0,8,0.875,0.9947865382405616,0.11978653824056162
