bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,7,0.42857142857142855,0.013487937294626497,0.41508349127680205
1,0.1,0.2,1,0.0,0.13593362322190786,0.13593362322190786
2,0.2,0.30000000000000004,0,,,
3,0.30000000000000004,0.4,0,,,
4,0.4,0.5,0,,,
5,0.5,0.6000000000000001,0,,,
6,0.6000000000000001,0.7000000000000001,1,1.0,0.6227908268917194,0.3772091731082806
7,0.7000000000000001,0.8,2,0.5,0.7771595536332179,0.27715955363321787
8,0.8,0.9,5,0.6,0.8467878995845066,0.24678789958450664
9,0.9,1.0,4,1.0,0.9304287625364298,0.06957123746357019
