bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,2,0.0,0.05898057668568261,0.05898057668568261
1,0.1,0.2,4,0.75,0.15545837288641726,0.5945416271135827
2,0.2,0.30000000000000004,2,0.0,0.26382225649141117,0.26382225649141117
3,0.30000000000000004,0.4,0,,,
4,0.4,0.5,1,1.0,0.46165055010756983,0.5383494498924302
5,0.5,0.6000000000000001,3,0.3333333333333333,0.5682278958847443,0.234894562551411
6,0.6000000000000001,0.7000000000000001,0,,,
7,0.7000000000000001,0.8,4,0.75,0.7519893448217474,0.0019893448217473964
8,0.8,0.9,4,1.0,0.8768907043109814,0.12310929568901863
9,0.9,1.0,0,,,
