id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-3,squad_validation_1000,Which NFL team won Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8743969035182811,0.6045631203173362,0.5758834184326291,0.5466101694915255,0.5758834184326291,0.5466101694915255,0.9025289619912397,0.8743969035182811,0.8689869224059522,0.8689869224059522,0.9209962167925685
squad-validation-6,squad_validation_1000,What day was the game played on?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9716622238079342,0.6842413841010611,0.7142865152447916,0.7834008097165992,0.7142865152447916,0.7834008097165992,0.997349218042549,0.9716622238079342,0.9988932283625894,0.9716622238079342,0.9986593820410329
squad-validation-11,squad_validation_1000,Who won Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8222817743947656,0.5830094088105469,0.4947110490821259,0.5466101694915254,0.4947110490821259,0.5466101694915254,0.99254717488753,0.8222817743947656,0.9949738661336466,0.8222817743947656,0.9947772715388146
squad-validation-25,squad_validation_1000,Super Bowl 50 determined the NFL champion for what season?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8441869207552546,0.5913791809222596,0.529045073468643,0.5466101694915254,0.529045073468643,0.5466101694915254,0.9999995321598211,0.8441869207552546,0.9999986296815223,0.8441869207552546,0.99999985390821
squad-validation-27,squad_validation_1000,Where was Super Bowl 50 held?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.867657582061141,0.6014205721893834,0.5655219325723138,0.5466101694915255,0.5655219325723138,0.5466101694915255,0.000560640393701288,0.000560640393701288,0.0008971522579435503,0.0008971522579435503,0.0003224518356580556
squad-validation-30,squad_validation_1000,Which Carolina Panthers player was named Most Valuable Player?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9895438508308066,0.7301617377354656,0.7366274135407556,1.0,0.7366274135407556,0.9895438508308066,0.9999261538977762,0.9895438508308066,0.999868176037233,0.9895438508308066,0.9999727557412992
squad-validation-32,squad_validation_1000,What year was the Carolina Panthers franchise founded?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9959070143638777,0.7688873467302362,0.744301114055239,1.0,0.744301114055239,0.9959070143638777,0.9869709445280318,0.9869709445280318,0.9868433341266357,0.9868433341266357,0.9927705383964469
squad-validation-44,squad_validation_1000,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8753167230172024,0.6050024548867515,0.5772926617060724,0.5466101694915255,0.5772926617060724,0.5466101694915255,0.13312288364330255,0.13312288364330255,0.2990373106865176,0.2990373106865176,0.12260487222280199
squad-validation-46,squad_validation_1000,Who did Carolina beat in the NFC championship game?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6909258738505772,0.543885479930168,0.30037914323857623,0.2866666666666667,0.30037914323857623,0.2866666666666667,0.11106330057205409,0.11106330057205409,0.06638511574331339,0.06638511574331339,0.07655210375465916
squad-validation-48,squad_validation_1000,Who did Denver beat in the AFC championship?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8306960494993362,0.586127269578888,0.5079113378546768,0.5466101694915254,0.5079113378546768,0.5466101694915254,0.932999588631813,0.8306960494993362,0.9188282707567933,0.8306960494993362,0.9440395556764314
